date,rf_vol_prediction,actual_vol
2018-09-27,0.059559161111912486,0.05810102229122069
2018-09-28,0.059730148222362923,0.055151688561024384
2018-10-01,0.059295607303505395,0.05417313235674189
2018-10-02,0.05412134531872513,0.054274876010702466
2018-10-03,0.04969027573978506,0.053712058688082084
2018-10-04,0.051627918474651924,0.060181054162684273
2018-10-05,0.06673097150067314,0.06259900341778427
2018-10-08,0.06891753734348877,0.062136322361941186
2018-10-09,0.06660680274782414,0.06216036592574525
2018-10-10,0.10644963006174475,0.12690829380242866
2018-10-11,0.19755701193157882,0.1454280454504605
2018-10-12,0.15688535952340893,0.1536239888143818
2018-10-15,0.1711831907481712,0.15376984234396304
2018-10-16,0.16134852269225697,0.17461193364669395
2018-10-17,0.18694157937343686,0.17301907063314909
2018-10-18,0.18136664778873535,0.1784370926247606
2018-10-19,0.18264913276028058,0.1745993692474833
2018-10-22,0.17895757687160582,0.17458360689245378
2018-10-23,0.1774660753227078,0.17475286835615392
2018-10-24,0.1757221982548183,0.19927809959518397
2018-10-25,0.20431204808227144,0.2135547131162322
2018-10-26,0.21427942475908832,0.21789525453740885
2018-10-29,0.2239990209768895,0.21732008703919128
2018-10-30,0.2239285197019237,0.2259085925250304
2018-10-31,0.22778216815662877,0.23136509904751867
2018-11-01,0.23068343058129379,0.23616649455864758
2018-11-02,0.23342410048483486,0.2357728011173713
2018-11-05,0.2339210462969539,0.23734662188770808
2018-11-06,0.23516582850532572,0.23916576610837678
2018-11-07,0.2444670110068574,0.2524797471679356
2018-11-08,0.25266858039365614,0.2258524953364699
2018-11-09,0.22686845134285694,0.2139210712553379
2018-11-12,0.20864661269085524,0.21909979641208369
2018-11-13,0.21543433700922354,0.21839470130938807
2018-11-14,0.20786858817665352,0.20399553325357786
2018-11-15,0.19173549262316608,0.20823871245067935
2018-11-16,0.19605702771415665,0.20287500727941643
2018-11-19,0.20049859368750775,0.21086780301872732
2018-11-20,0.20018643156935084,0.21917985029691095
2018-11-21,0.21446256105157707,0.2196051441171577
2018-11-23,0.20681446242467236,0.1934912543650685
2018-11-26,0.1941340713786691,0.19148989564981506
2018-11-27,0.19004810752824272,0.1811607195820462
2018-11-28,0.1762395294235073,0.19515981034425367
2018-11-29,0.19294863045725474,0.18988796126435367
2018-11-30,0.18562199354169148,0.18765176516378052
2018-12-03,0.17867962494061906,0.18952859557968837
2018-12-04,0.19014591433235595,0.22223498913940062
2018-12-06,0.21877230429995848,0.22125890900242107
2018-12-07,0.22188203478228632,0.23327501552636065
2018-12-10,0.23127902383075485,0.21815726063834326
2018-12-11,0.22510695836104738,0.2184069848355294
2018-12-12,0.22454482075773338,0.21850411200678752
2018-12-13,0.2198846040017873,0.20991359212947036
2018-12-14,0.20906160298194645,0.2183779690918724
2018-12-17,0.2192129354049426,0.2264176626875342
2018-12-18,0.2254010057121933,0.22150528387205679
2018-12-19,0.2202278504607427,0.2240941976255737
2018-12-20,0.2232896222523092,0.22363262722973856
2018-12-21,0.219012153679478,0.22540292901514683
2018-12-24,0.22477765633753344,0.23663760614282486
2018-12-26,0.23163576127108393,0.3033764263003102
2018-12-27,0.2926935733860052,0.29813699729433263
2018-12-28,0.29674123465431035,0.2972596506531834
2018-12-31,0.29689725590642724,0.28534722832670023
2019-01-02,0.29544513490513424,0.2858530956483509
2019-01-03,0.3071615732088654,0.2914844151225376
2019-01-04,0.3088237189329903,0.31458364978802295
2019-01-07,0.3015249279497564,0.2995750986268478
2019-01-08,0.3031430817411882,0.3024246824759871
2019-01-09,0.3122176562909056,0.29287497801573054
2019-01-10,0.30023281062660473,0.29311375602722367
2019-01-11,0.3024695438997211,0.2931204196149198
2019-01-14,0.30052959311114286,0.2929396862482863
2019-01-15,0.2866070719880771,0.296172307741588
2019-01-16,0.28374591564534263,0.2889368108159151
2019-01-17,0.2834593714140559,0.28027279246923265
2019-01-18,0.27219626546574816,0.28286658749817345
2019-01-22,0.28129085230326356,0.28175623692037505
2019-01-23,0.27678614243761734,0.2733332438730186
2019-01-24,0.2604708639326667,0.2593724312744028
2019-01-25,0.22926665494872328,0.23357769811255158
2019-01-28,0.19960647393825354,0.1770188011234495
2019-01-29,0.16837287918310737,0.17696170745335718
2019-01-30,0.1592739146979908,0.18167471419181153
2019-01-31,0.17340880496332997,0.18168293732526083
2019-02-01,0.17940960444506476,0.18179486719252216
2019-02-04,0.17582227380260482,0.1512506442067472
2019-02-05,0.14681826013203855,0.1124212486869907
2019-02-06,0.10647531994094106,0.11269830593452704
2019-02-07,0.10915185301801693,0.11884040677864008
2019-02-08,0.11507197888447347,0.1186189323738712
2019-02-11,0.11037969816660498,0.11866451365056853
2019-02-12,0.11583111964090813,0.12403593924530373
2019-02-13,0.12404066175866957,0.11981413799081893
2019-02-14,0.11234991004547337,0.11726103764918053
2019-02-15,0.11602707108662644,0.12076265482765529
2019-02-19,0.11855539648159391,0.11961257277299103
2019-02-20,0.11581717001877878,0.11322930633348977
2019-02-21,0.09993192407138426,0.10030097651986666
2019-02-22,0.09896633315838452,0.10105401345570557
2019-02-25,0.09589534967460572,0.10086405123569862
2019-02-26,0.09666607127760424,0.09940190807360791
2019-02-27,0.09183623670342915,0.09321587440381668
2019-02-28,0.08932527335584792,0.09352680992758355
2019-03-01,0.08703631674054754,0.08194056652182621
2019-03-04,0.07649557232672302,0.08076426545140471
2019-03-05,0.08191901884665886,0.08134802990468636
2019-03-06,0.0820088867809707,0.08290414561222156
2019-03-07,0.0856934439022254,0.08798852950694887
2019-03-08,0.0894232586926439,0.08818145959714192
2019-03-11,0.08864887834464584,0.09330526506443632
2019-03-12,0.09851568422292083,0.09364472850291225
2019-03-13,0.09676445554310505,0.09515319836108153
2019-03-14,0.09574820074385243,0.08671582201531376
2019-03-15,0.09285626133217705,0.08740745637725586
2019-03-18,0.09225753219086494,0.08678990774087234
2019-03-19,0.08267578284198461,0.08002991406494284
2019-03-20,0.08307529828692405,0.08121218972556993
2019-03-21,0.09283714342254303,0.08881340976356199
2019-03-22,0.09455203845267789,0.1133438532078572
2019-03-25,0.11913682459437665,0.11151248575578877
2019-03-26,0.1139948764167337,0.11425913056256091
2019-03-27,0.11749657112485057,0.11592046094930956
2019-03-28,0.11863917816307862,0.11651919348512609
2019-03-29,0.11967982299529524,0.11787787805235905
2019-04-01,0.12016054196278195,0.12255580920276032
2019-04-02,0.12582689675152925,0.1213623422209911
2019-04-03,0.12248456553262593,0.1209718156195661
2019-04-04,0.11857181254679937,0.11786344680495776
2019-04-05,0.10733635403202921,0.11210536017321784
2019-04-08,0.1000641540330227,0.11111094201130221
2019-04-09,0.10072576801549524,0.10551642225894829
2019-04-10,0.09907863842383766,0.10543557984067406
2019-04-11,0.09873084629398997,0.10408086232087223
2019-04-12,0.09181948233518274,0.10542881664195368
2019-04-15,0.09783066946303409,0.1050547004864132
2019-04-16,0.09095862361186619,0.10478273863617277
2019-04-17,0.09358206403787125,0.10553882709618442
2019-04-18,0.09717003414131399,0.10445293467108736
2019-04-22,0.09823868274536633,0.09815631284657081
2019-04-23,0.08758074177841264,0.0688880552926371
2019-04-24,0.0703918251661727,0.06988127865331116
2019-04-25,0.06794304100314683,0.06782483221824186
2019-04-26,0.06619761678127462,0.06336096187990109
2019-04-29,0.059476751456601036,0.06316660851003394
2019-04-30,0.057475610786792676,0.06158687444990741
2019-05-01,0.05999632506461812,0.058852647986980415
2019-05-02,0.06674113974111545,0.05984247132961058
2019-05-03,0.05748837460249339,0.0672927375623384
2019-05-06,0.07414505103326736,0.06956801056442631
2019-05-07,0.0892039263468977,0.09134271849708107
2019-05-08,0.10086604906721684,0.09138932588058618
2019-05-09,0.09677957121229644,0.09024119327949168
2019-05-10,0.09712285799453575,0.09119522983681835
2019-05-13,0.13569787533533395,0.12679732503842153
2019-05-14,0.14108604354005622,0.12881322640426865
2019-05-15,0.13244312435186523,0.13105595997722488
2019-05-16,0.13379141335511865,0.13554543374450767
2019-05-17,0.13826133707178018,0.13702580109252954
2019-05-20,0.13887995652234308,0.13823130027328295
2019-05-21,0.14558441795285437,0.1424076035566638
2019-05-22,0.14499058693192649,0.13825559332941637
2019-05-23,0.14617587365525353,0.14350251177138137
2019-05-24,0.14334542493429392,0.14411589465930563
2019-05-28,0.1457222151895801,0.1447018719415702
2019-05-29,0.14587358446104598,0.14483454746447882
2019-05-30,0.1440004099233339,0.14563534233776806
2019-05-31,0.14487806125928604,0.1497052563393989
2019-06-03,0.15033272754117763,0.14969119710868828
2019-06-04,0.1530483113023699,0.16663383683656652
2019-06-05,0.15856960143520238,0.1706209900441621
2019-06-06,0.17441168412877672,0.16340006279637742
2019-06-07,0.15898300430279208,0.1673201837768351
2019-06-10,0.15924676156034434,0.1676482313365417
2019-06-11,0.1670309332204568,0.1668061950297142
2019-06-12,0.1459283782451466,0.1388747013206675
2019-06-13,0.12934812775328772,0.1364528424457009
2019-06-14,0.12143743458398541,0.13548373323588545
2019-06-17,0.12263425423228405,0.13189052603330703
2019-06-18,0.12285778790556043,0.13395261538653336
2019-06-19,0.12059307502570642,0.1310093675453028
2019-06-20,0.12093059151470444,0.1314055815198227
2019-06-21,0.1251787851435474,0.13080848278830096
2019-06-24,0.12604977274269707,0.121259246104094
2019-06-25,0.11533993189366966,0.12816691844807915
2019-06-26,0.12549005158501153,0.12235208544669435
2019-06-27,0.12176989319108371,0.11826907497160737
2019-06-28,0.10625310275354378,0.11863493455215912
2019-07-01,0.10435051000348157,0.10498012979620748
2019-07-02,0.0949222159202225,0.10265074663252825
2019-07-03,0.09779724385722258,0.0820794516899888
2019-07-05,0.08352821303688777,0.08096196061418709
2019-07-08,0.07985803885547024,0.08461076694486043
2019-07-09,0.08230611809332718,0.0797911684528537
2019-07-10,0.08287324043838457,0.07987687833808642
2019-07-11,0.07997060660484888,0.07954788606474215
2019-07-12,0.0762686403465897,0.07883840505733222
2019-07-15,0.07606029649244611,0.07877672694069042
2019-07-16,0.0751067382732239,0.08017533206420004
2019-07-17,0.08108289810652257,0.08563585617430096
2019-07-18,0.08155709080917692,0.07986170008391345
2019-07-19,0.08735195180996178,0.08317301362642225
2019-07-22,0.08766633151174023,0.07735216206452442
2019-07-23,0.07609640173522564,0.08019605829677948
2019-07-24,0.07964800398707186,0.08077391937631148
2019-07-25,0.07970863664125048,0.07358291710476761
2019-07-26,0.06970806097773795,0.07510195334969179
2019-07-29,0.074061222484894,0.07588005641336222
2019-07-30,0.07577778053452695,0.07598277254864351
2019-07-31,0.07923473660307934,0.08156957236663541
2019-08-01,0.08420768388851359,0.08681099666950938
2019-08-02,0.10050027341871531,0.08492454088044211
2019-08-05,0.12210795763926441,0.13299583135213056
2019-08-06,0.1512016306413601,0.1438582801410836
2019-08-07,0.14719339545950227,0.14372031670794858
2019-08-08,0.14893179056892059,0.15984867773063405
2019-08-09,0.1687787676816157,0.16073295079216607
2019-08-12,0.1622490761608827,0.16365834225104592
2019-08-13,0.1656000955114719,0.17441583287975493
2019-08-14,0.1816350786437451,0.20080004322954936
2019-08-15,0.20846166034118027,0.200961169323214
2019-08-16,0.20273360134529575,0.20842506229143867
2019-08-19,0.216821519644776,0.2130440266118881
2019-08-20,0.218264874500548,0.2139995882787854
2019-08-21,0.22147306070061615,0.21450885579235163
2019-08-22,0.21905608909979768,0.21347094278231885
2019-08-23,0.22049745000942664,0.22970404440733797
2019-08-26,0.23418457289547218,0.2323435594218173
2019-08-27,0.23216876409947929,0.23240818369666047
2019-08-28,0.23113271907582955,0.23466583334238625
2019-08-29,0.23301459552445672,0.23743851587785625
2019-08-30,0.23553560454900746,0.23566545595210847
2019-09-03,0.2310922811388812,0.23508846505907172
2019-09-04,0.2246123135804838,0.21070824020935594
2019-09-05,0.21298901267859552,0.20990093983816951
2019-09-06,0.21093727886154223,0.20989056258328745
2019-09-09,0.20465590804440972,0.19966689157660858
2019-09-10,0.19059459844101856,0.1978135595901742
2019-09-11,0.19008617246567824,0.19270759147636626
2019-09-12,0.19008646029945958,0.18653501381499346
2019-09-13,0.16243904722024038,0.1479767250303219
2019-09-16,0.1233308246791983,0.14938082847289352
2019-09-17,0.13744666744249495,0.14274250506002578
2019-09-18,0.11855675684488892,0.13803635031138733
2019-09-19,0.11407026578176419,0.13417581401073606
2019-09-20,0.1212719702081596,0.133912441711901
2019-09-23,0.12461769850936893,0.1339026402577248
2019-09-24,0.12115710125143755,0.09720928599724124
2019-09-25,0.08768539043496755,0.09278336128035188
2019-09-26,0.08519402828959688,0.09156271569043149
2019-09-27,0.09060877752321442,0.0928670929329136
2019-09-30,0.08756981987054918,0.08417628049998979
2019-10-01,0.08526852399625266,0.09522625719771555
2019-10-02,0.11349666906419591,0.11249858659742305
2019-10-03,0.12071528651986325,0.10893308576985
2019-10-04,0.10760637936365577,0.10996802342563056
2019-10-07,0.10973610093116853,0.11073383685052338
2019-10-08,0.11912688451939733,0.1222714226339765
2019-10-09,0.13962912456542426,0.12786175309226083
2019-10-10,0.1313700594261102,0.12759547626345158
2019-10-11,0.13140043203161278,0.13265959787226655
2019-10-14,0.13374782747035485,0.13267242219388103
2019-10-15,0.13331295923519074,0.13711198704415856
2019-10-16,0.13845449064677948,0.13690528521481463
2019-10-17,0.1380341671146499,0.13731428041984683
2019-10-18,0.1354608406782229,0.1381264389009523
2019-10-21,0.1295921627423122,0.13918285838401112
2019-10-22,0.13216002882753414,0.13971895642912954
2019-10-23,0.13406615498653662,0.13689912829897471
2019-10-24,0.13174718686372325,0.1356270240145616
2019-10-25,0.1271227384221018,0.135865274955179
2019-10-28,0.12540921541445824,0.13495757427258115
2019-10-29,0.1282510825090192,0.1344853193594552
2019-10-30,0.12503856070212638,0.1260061580290999
2019-10-31,0.11357285442907583,0.10565708987130569
2019-11-01,0.09445431468024278,0.10643996589006441
2019-11-04,0.10032255348824655,0.09898941557106977
2019-11-05,0.09199512194235798,0.09698139092466052
2019-11-06,0.08419563631122241,0.07269432599801662
2019-11-07,0.06641065019536367,0.06883022499952379
2019-11-08,0.06597325458639636,0.06723308839183302
2019-11-11,0.06551317234633251,0.06246213763014991
2019-11-12,0.06573890314154521,0.06149143208259497
2019-11-13,0.061692899479297784,0.05475837461361212
2019-11-14,0.056145342456042864,0.05351123026824569
2019-11-15,0.053271572979506736,0.056662010803564464
2019-11-18,0.056662588643500544,0.05203225846992243
2019-11-19,0.05626152289874591,0.04992992230361668
2019-11-20,0.052720860474597175,0.05053822466685159
2019-11-21,0.05340056037231612,0.05174168387575208
2019-11-22,0.056583127539907296,0.05178343788464734
2019-11-25,0.04731519561948575,0.0553447551145706
2019-11-26,0.05310099295702151,0.05363771606453118
2019-11-27,0.04997787834114957,0.0539701179824703
2019-11-29,0.05272425253213624,0.057128247220407206
2019-12-02,0.052556390552811846,0.06558860598702311
2019-12-03,0.07069112641094237,0.06454205650464555
2019-12-04,0.06749319298997741,0.06639774394885294
2019-12-05,0.06890883657738266,0.06620274559890625
2019-12-06,0.06987936691893364,0.07214647494933306
2019-12-09,0.07458384443528679,0.07312866889139193
2019-12-10,0.07502380297463264,0.07319885533750532
2019-12-11,0.07358515071929828,0.07290921527217298
2019-12-12,0.07376347883630614,0.07753188311123836
2019-12-13,0.08049215298659217,0.07749686119959225
2019-12-16,0.09206295309569498,0.0798897857206126
2019-12-17,0.08428252731675093,0.07722676586537414
2019-12-18,0.07831481847026624,0.07731018400290006
2019-12-19,0.07628654953446354,0.07777637923363354
2019-12-20,0.07652168500113178,0.07616048106341919
2019-12-23,0.07738162717289832,0.07519316157443363
2019-12-24,0.07168098599853771,0.0754521370215447
2019-12-26,0.06931463139877157,0.07349759655240684
2019-12-27,0.07184873615005358,0.07375470348810492
2019-12-30,0.07126734707922712,0.07684199745861615
2019-12-31,0.07574841032449671,0.07494312926019188
2020-01-02,0.0726569289450849,0.0706194809940554
2020-01-03,0.07278806681360604,0.07205988061647498
2020-01-06,0.07345612981979845,0.07087688843751933
2020-01-07,0.0737539755004324,0.07286627602438739
2020-01-08,0.0748072889806067,0.06921362101420248
2020-01-09,0.06951288045174517,0.06904736543337765
2020-01-10,0.07155783125276188,0.07035296105599964
2020-01-13,0.07005298451931087,0.07227033825721979
2020-01-14,0.07312263581989038,0.06952371842106365
2020-01-15,0.0681117182091024,0.06941251561562838
2020-01-16,0.06720451083182179,0.07088304592626488
2020-01-17,0.07018776517192622,0.07072328106721833
2020-01-21,0.07228644130715828,0.07177639610671625
2020-01-22,0.07070927613259093,0.07159984740200272
2020-01-23,0.07246625777722555,0.07098413461510727
2020-01-24,0.07450801436429391,0.07982492385537186
2020-01-27,0.08678541898253524,0.0997811940260651
2020-01-28,0.10433252038802164,0.10445854147276684
2020-01-29,0.10557610114192352,0.10453547037566607
2020-01-30,0.10454533554059477,0.10250303896558667
2020-01-31,0.10909982763056637,0.12211510318423768
2020-02-03,0.13094185649433687,0.12044700313338662
2020-02-04,0.12583958995419794,0.12812366827875413
2020-02-05,0.13233465606634467,0.13293104179997894
2020-02-06,0.13417686801170323,0.1322191076212121
2020-02-07,0.13492327391836917,0.13362572550445367
2020-02-10,0.13492561073979203,0.1340071883358525
2020-02-11,0.137594533910263,0.1332059516555007
2020-02-12,0.1322236736460789,0.13299049587309467
2020-02-13,0.12972688179083114,0.1328748369775461
2020-02-14,0.1271736431940375,0.13283953604192514
2020-02-18,0.1299616688501243,0.13100876446882784
2020-02-19,0.12983044969437818,0.1314986998588756
2020-02-20,0.13000053113409676,0.13230126558488126
2020-02-21,0.12812187961306448,0.1378419209972107
2020-02-24,0.15040466840930036,0.18126342507348236
2020-02-25,0.197334654218741,0.20676052384245205
2020-02-26,0.23069274422070585,0.20072371290703309
2020-02-27,0.21910069593006234,0.24710692474778448
2020-02-28,0.2667030221011709,0.24675351388605316
2020-03-02,0.26955087595865307,0.2950687720609101
2020-03-03,0.29014669821865346,0.30438002767083666
2020-03-04,0.3077951036576712,0.3397571934422376
2020-03-05,0.3194408370944647,0.3513398868599122
2020-03-06,0.33568521205029234,0.3492232639778612
2020-03-09,0.3660340283346147,0.43519609115601504
2020-03-10,0.41956817389793366,0.4821157073989133
2020-03-11,0.43622729187947423,0.5014923735403027
2020-03-12,0.5199134913517544,0.5901007663081103
2020-03-13,0.5587438312491276,0.6755456017337511
2020-03-16,0.659639813954783,0.7658927092161976
2020-03-17,0.7070092339083837,0.800410943945806
2020-03-18,0.7612829504359295,0.8099308881570939
2020-03-19,0.755209881634602,0.8091218356944978
2020-03-20,0.7618542869150718,0.8133896660884188
2020-03-23,0.7672889500532648,0.8132939318158591
2020-03-24,0.7471812257603128,0.8891240596830079
2020-03-25,0.8230355820927161,0.8917813270139614
2020-03-26,0.8767624504112548,0.9220726721670525
2020-03-27,0.8921234327246202,0.9155301811091124
2020-03-30,0.8197113887413416,0.9256156648433387
2020-03-31,0.8108311180392381,0.9093002300770839
2020-04-01,0.8618260648395243,0.9160529150436104
2020-04-02,0.8838581848378246,0.9054834864781368
2020-04-03,0.904057170426854,0.9015680929640186
2020-04-06,0.8149308933530173,0.936682730359017
2020-04-07,0.9140964857370393,0.8949314794109476
2020-04-08,0.9139807314536192,0.8841957896432829
2020-04-09,0.8940264093869524,0.868448918177578
2020-04-13,0.7574921702844931,0.7878110169545649
2020-04-14,0.7372329549478058,0.7428946981379178
2020-04-15,0.669111184878393,0.6136356856688052
2020-04-16,0.6155398547947555,0.5910824739318733
2020-04-17,0.5930534020180587,0.5574187897681855
2020-04-20,0.5822258127929635,0.5646082831171734
2020-04-21,0.5632250031872117,0.5510110322296253
2020-04-22,0.5491343240046316,0.5382450692943508
2020-04-23,0.531075603563192,0.46238958491268084
2020-04-24,0.5034945211906158,0.46217305186265734
2020-04-27,0.463420455954436,0.42602179034497323
2020-04-28,0.44027564641355726,0.40858906056569033
2020-04-29,0.43743479928899265,0.4041633768210866
2020-04-30,0.4136776949736071,0.4010183203302493
2020-05-01,0.4090527748180724,0.3744180867182297
2020-05-04,0.40399049816504534,0.3698993141957109
2020-05-05,0.38613585655857263,0.3626258365298617
2020-05-06,0.35494532136087237,0.2966761480189294
2020-05-07,0.28931736436401934,0.29801614901328916
2020-05-08,0.28480751904774204,0.28272323773509106
2020-05-11,0.26317670514798214,0.2794426924586956
2020-05-12,0.2638310649612981,0.2876157306382846
2020-05-13,0.29015801367269234,0.27744164249364134
2020-05-14,0.277512601547801,0.2694203153362335
2020-05-15,0.26666732432346046,0.26938347547882413
2020-05-18,0.26903603205724186,0.27358545105145937
2020-05-19,0.27041087838516165,0.26818047425054947
2020-05-20,0.2722473256468467,0.2451162322987842
2020-05-21,0.2414701512692542,0.23879164465249314
2020-05-22,0.2246991009354948,0.23860941891580256
2020-05-26,0.22761550493677887,0.23773332328554203
2020-05-27,0.23110284405779957,0.23801908907990718
2020-05-28,0.23724309650498093,0.2371471543206217
2020-05-29,0.22972479471552706,0.2220431649062152
2020-06-01,0.21097479344363276,0.21840472998968094
2020-06-02,0.19314300923975808,0.19136332493813962
2020-06-03,0.16865456043024213,0.19386888188219747
2020-06-04,0.1869400267094512,0.1946455780950524
2020-06-05,0.1851491421815916,0.20373218132002405
2020-06-08,0.19259167807766606,0.20374051510561086
2020-06-09,0.1960553478150552,0.20449588839832122
2020-06-10,0.19671586790691464,0.2069697019904734
2020-06-11,0.2087479799171099,0.2920833883167999
2020-06-12,0.33490213082425696,0.28435961075989785
2020-06-15,0.29615657170702775,0.28355306861838653
2020-06-16,0.2860341140557477,0.288608261796582
2020-06-17,0.28788553919977267,0.2740847045369716
2020-06-18,0.2663985384208122,0.2701971116952076
2020-06-19,0.2602108124871016,0.26705378556676246
2020-06-22,0.2659765392307948,0.26539238215387123
2020-06-23,0.25847018183920306,0.2654558008135797
2020-06-24,0.2661676803374149,0.2807496591442004
2020-06-25,0.27471711319624154,0.27856414992406264
2020-06-26,0.2683498091027158,0.29153075838194376
2020-06-29,0.2911237576232403,0.29567922867119845
2020-06-30,0.29410104289413364,0.2986075032904153
2020-07-01,0.29511704225262764,0.29823363609706
2020-07-02,0.29309782911728954,0.2952948749971793
2020-07-06,0.2906402563079125,0.29962884502910986
2020-07-07,0.29226338058145884,0.28855172160166354
2020-07-08,0.28469929051927484,0.28651945661249184
2020-07-09,0.28808480655304697,0.2860659854353408
2020-07-10,0.2810801936643166,0.2879048231820213
2020-07-13,0.25794125977892635,0.19462779868846325
2020-07-14,0.19042877734012081,0.19525297554743876
2020-07-15,0.19124036907393815,0.19518895021825544
2020-07-16,0.1908284308102356,0.18637903673772496
2020-07-17,0.17117728264333235,0.18533221514013598
2020-07-20,0.15577795437647668,0.18653338972524053
2020-07-21,0.17383413599656333,0.18435700859096207
2020-07-22,0.16542107153461294,0.1841804517679449
2020-07-23,0.17330051996385065,0.19058247228472686
2020-07-24,0.1878583354998138,0.1655613047575379
2020-07-27,0.16023774470294222,0.16387556924066815
2020-07-28,0.14980990061926816,0.1372201460609382
2020-07-29,0.13543817843445688,0.134979676746337
2020-07-30,0.12940817733191282,0.13215223671577275
2020-07-31,0.1255078015685761,0.1325807444141324
2020-08-03,0.12877299909798462,0.13309607639858442
2020-08-04,0.12798693903727323,0.12480791663840031
2020-08-05,0.11894414065754891,0.1172272835004342
2020-08-06,0.11412778746519059,0.11676766169040867
2020-08-07,0.11380267122455322,0.11302775479485815
2020-08-10,0.10363773982557549,0.10996446938859332
2020-08-11,0.09875061186773644,0.10944332069568552
2020-08-12,0.10455644892401819,0.11063171975740602
2020-08-13,0.11553984449900337,0.10907258425720677
2020-08-14,0.11011077148446212,0.10757026248177759
2020-08-17,0.10210287706300653,0.10759297239975683
2020-08-18,0.09509871904540156,0.10556924062086974
2020-08-19,0.09991540199757094,0.1077498696546456
2020-08-20,0.09481586943995446,0.10693757651393883
2020-08-21,0.09783510634860998,0.09482989222286026
2020-08-24,0.0835496869602165,0.09269808603778537
2020-08-25,0.09044983833762227,0.09150788969261266
2020-08-26,0.08855504675870436,0.08791383373385403
2020-08-27,0.09202436880774806,0.08244670680742966
2020-08-28,0.08361594852145819,0.07918407141556176
2020-08-31,0.08227977315855252,0.08164462645798477
2020-09-01,0.08828410249001838,0.08346671699128405
2020-09-02,0.08549812509985458,0.09181605697846043
2020-09-03,0.10097145706448357,0.16235168748368548
2020-09-04,0.18228543112693618,0.16496152796438188
2020-09-08,0.18419197341097887,0.19292941090936438
2020-09-09,0.2002177369675304,0.2045577895589077
2020-09-10,0.24089755479812983,0.21196983202228342
2020-09-11,0.2334160072838946,0.20606902182369774
2020-09-14,0.21834719265935879,0.2112520532998208
2020-09-15,0.2191349056006066,0.21190412694076421
2020-09-16,0.21797160530193094,0.2122018084715925
2020-09-17,0.22140312818990046,0.21428316292327895
2020-09-18,0.22164494153628386,0.21744103778676585
2020-09-21,0.2213870564512953,0.2198746922374621
2020-09-22,0.21950431502815007,0.22291684752488328
2020-09-23,0.2247982642281289,0.23179813975458438
2020-09-24,0.22806293998971572,0.2315355864042345
2020-09-25,0.23487072275019966,0.23663045001343613
2020-09-28,0.24202308424261332,0.24518863784502098
2020-09-29,0.24994979152440336,0.24362098966885912
2020-09-30,0.24078599606542364,0.24594960785732722
2020-10-01,0.23639910445875473,0.24445542649938115
2020-10-02,0.23148477492134123,0.238294530032744
2020-10-05,0.22334427960098005,0.21833354436941263
2020-10-06,0.20899040784179734,0.22201774608085598
2020-10-07,0.21553822181510512,0.20775595282915926
2020-10-08,0.2088221044613453,0.19898793893530234
2020-10-09,0.19987678833163394,0.189239267182421
2020-10-12,0.18762487037413678,0.1951771551454349
2020-10-13,0.19366339471486893,0.19390925874120346
2020-10-14,0.18652688834001388,0.1954994794906493
2020-10-15,0.19178685953822402,0.19480314683297537
2020-10-16,0.193474001196716,0.19141473553463953
2020-10-19,0.1794176699740576,0.1951089122424169
2020-10-20,0.19432201311943512,0.18956883250660075
2020-10-21,0.1891192897049411,0.18790377910815462
2020-10-22,0.17886216721696194,0.16420328086427552
2020-10-23,0.1417501194208664,0.16419610608446156
2020-10-26,0.15012797488634969,0.17364886626605977
2020-10-27,0.17517155710661325,0.16555959413043186
2020-10-28,0.16943825531176826,0.20537559922744994
2020-10-29,0.2168396085475785,0.2068769223259021
2020-10-30,0.2247058658464919,0.20783567354893923
2020-11-02,0.2175850219856118,0.21010285566450748
2020-11-03,0.21277261643694412,0.21002065509246384
2020-11-04,0.20846900092410908,0.21764178841646575
2020-11-05,0.21623274229165065,0.21966132041344288
2020-11-06,0.21761041646208323,0.21799025247146234
2020-11-09,0.22125663712090232,0.22000337018438684
2020-11-10,0.22249748491126808,0.21330011175741626
2020-11-11,0.22361400943610105,0.21319937268716296
2020-11-12,0.22019445356220593,0.2149886994790512
2020-11-13,0.21873500014196992,0.21949341739658754
2020-11-16,0.2183727778319502,0.22257841671351286
2020-11-17,0.22958232085412342,0.21535624161348663
2020-11-18,0.2209373369798305,0.22111643779338744
2020-11-19,0.2230307455350645,0.2208564316530685
2020-11-20,0.2133733565265446,0.22257670921881678
2020-11-23,0.21665131705854815,0.2230393711181777
2020-11-24,0.21795840493752752,0.21559607340387252
2020-11-25,0.21588178728537177,0.21495036897314404
2020-11-27,0.21079039200232935,0.1645339651674416
2020-11-30,0.1495945728438039,0.16666690229760026
2020-12-01,0.15390791464198167,0.15885066625999303
2020-12-02,0.1496241374966227,0.15784002940240502
2020-12-03,0.14596656081255469,0.15200938128938574
2020-12-04,0.13704406860679597,0.13851349057505127
2020-12-07,0.12585322388793713,0.1271102790867748
2020-12-08,0.1206238524460244,0.12672726244081067
2020-12-09,0.12212686165226046,0.1275694568999613
2020-12-10,0.12144863801944483,0.127282296925367
2020-12-11,0.12315153532120447,0.12588158964789156
2020-12-14,0.12105450311798052,0.12131634193695245
2020-12-15,0.11859487715601562,0.12091314323781915
2020-12-16,0.11763139558104632,0.11424607217254687
