date,rf_vol_prediction,actual_vol
2018-09-27,0.05903476230976779,0.058099980062645426
2018-09-28,0.058860777322986356,0.05515032333583667
2018-10-01,0.06863729889203951,0.05417190850324481
2018-10-02,0.053617748612123026,0.05427353802824503
2018-10-03,0.049842633136897144,0.05371094756027167
2018-10-04,0.05592257555359594,0.060181108119394
2018-10-05,0.06845674875855819,0.06259863889647628
2018-10-08,0.0683343468683734,0.06213585978483458
2018-10-09,0.06526333685055379,0.062159815192847495
2018-10-10,0.09981976157599062,0.1269060579995212
2018-10-11,0.18824965355543383,0.14542670507740416
2018-10-12,0.15499091536052886,0.15362337363698927
2018-10-15,0.16879964148154245,0.1537691381378596
2018-10-16,0.16091930343157096,0.1746106554405498
2018-10-17,0.18297937082155422,0.17301774431619357
2018-10-18,0.17904651373261998,0.17843554047016952
2018-10-19,0.17777222475382298,0.17459799471298743
2018-10-22,0.17803679827208743,0.17458217622518662
2018-10-23,0.17469680664821413,0.17475141792201804
2018-10-24,0.17918160627411772,0.19927686624371393
2018-10-25,0.20287446275258653,0.2135533821121573
2018-10-26,0.21068394162364154,0.21789355452187464
2018-10-29,0.22252726544207746,0.21731844908983036
2018-10-30,0.22256553236839158,0.22590700139740524
2018-10-31,0.22701561781605964,0.23136363556894896
2018-11-01,0.23101390740056155,0.23616533775194218
2018-11-02,0.23430756414739842,0.2357714646949548
2018-11-05,0.23389111854034916,0.23734534263245344
2018-11-06,0.23570520672688283,0.2391644584639874
2018-11-07,0.238020937383837,0.25247786688502805
2018-11-08,0.2540826088476609,0.22585143426671825
2018-11-09,0.22525611209912302,0.21391964368671457
2018-11-12,0.21066303550824816,0.2190982293192983
2018-11-13,0.2026772789604252,0.2183931925279756
2018-11-14,0.20042589814726733,0.20399432685769597
2018-11-15,0.19053265395091212,0.20823754768127364
2018-11-16,0.20004029777691923,0.20287397294802717
2018-11-19,0.2054624133848067,0.2108668708792677
2018-11-20,0.20216335550594916,0.2191788399732779
2018-11-21,0.21042177439806894,0.219603944447374
2018-11-23,0.20376849855426835,0.193489651006791
2018-11-26,0.16241775020130977,0.19148842749086858
2018-11-27,0.18385332575384028,0.18115966614176146
2018-11-28,0.17819533107141294,0.19515931298572234
2018-11-29,0.18613202189331196,0.1898876387470713
2018-11-30,0.1807250134732985,0.18765150908135528
2018-12-03,0.17747857014554444,0.18952783725698438
2018-12-04,0.18815989890212695,0.2222345349774582
2018-12-06,0.21569596861045273,0.22125844286290627
2018-12-07,0.2243731159209113,0.23327457986201214
2018-12-10,0.2319130868801798,0.21815755313497992
2018-12-11,0.2249553895422427,0.21840734263615702
2018-12-12,0.22456028245452583,0.21850402770421623
2018-12-13,0.2231310650031629,0.20991360563405592
2018-12-14,0.20939749097573973,0.2183781807334787
2018-12-17,0.21707912865279178,0.22641807261087665
2018-12-18,0.2254069910814702,0.2215055992242126
2018-12-19,0.21694536929070765,0.2240944044697439
2018-12-20,0.22731836909609554,0.22363279047392418
2018-12-21,0.22015097806463982,0.22540300170318098
2018-12-24,0.22734223206548457,0.23663817382396438
2018-12-26,0.22741013629448958,0.3033772327981881
2018-12-27,0.30322991092192014,0.2981378502382212
2018-12-28,0.30033030539927674,0.2972605866347061
2018-12-31,0.2938542413940445,0.28534756971889685
2019-01-02,0.2868903672072629,0.28585349540731525
2019-01-03,0.2836618342938829,0.29148476359585823
2019-01-04,0.2952515618909006,0.3145848846272891
2019-01-07,0.30874941103612374,0.29957616284232197
2019-01-08,0.29557569788954297,0.3024257324246341
2019-01-09,0.30302118149326424,0.2928760262831458
2019-01-10,0.2802469220652688,0.2931148630620842
2019-01-11,0.28736004501729573,0.2931214923853371
2019-01-14,0.28596688364257267,0.2929409090012859
2019-01-15,0.29224994336064275,0.2961735041238591
2019-01-16,0.29342793808790946,0.28893786633139273
2019-01-17,0.28291823737093535,0.2802738244361626
2019-01-18,0.28545198677383704,0.2828675789203649
2019-01-22,0.2861580459979131,0.28175753229947487
2019-01-23,0.28103249062144053,0.27333457783083037
2019-01-24,0.25837656598428443,0.2593741033409757
2019-01-25,0.23728428245953442,0.2335793334634669
2019-01-28,0.2033291422430475,0.177020132137299
2019-01-29,0.1620046845797432,0.17696315829333553
2019-01-30,0.16333847722591707,0.18167630970853305
2019-01-31,0.17644234999751857,0.18168451179443582
2019-02-01,0.17644353157757225,0.1817964669515783
2019-02-04,0.17448116074154565,0.15125189350962767
2019-02-05,0.14455003915246822,0.11242160947619685
2019-02-06,0.10127814030828297,0.11269885748629181
2019-02-07,0.1078548357703227,0.11884090897795696
2019-02-08,0.10939417628902691,0.11861943725474236
2019-02-11,0.11049338763757226,0.11866496052464502
2019-02-12,0.11968319293241009,0.12403605726413873
2019-02-13,0.12145101624281178,0.1198143976700517
2019-02-14,0.10991209189943907,0.11726149676398538
2019-02-15,0.1127292171169298,0.12076351024140135
2019-02-19,0.12278288465365617,0.11961335322006683
2019-02-20,0.11188064190630839,0.11323006395742136
2019-02-21,0.1010017841396494,0.10030152646067621
2019-02-22,0.09949948589960114,0.10105452460840751
2019-02-25,0.09593301181625216,0.1008645224079847
2019-02-26,0.09552095258293015,0.09940225761656639
2019-02-27,0.09681843754995587,0.09321711451536403
2019-02-28,0.09268628643695483,0.09352779952237053
2019-03-01,0.09115458895964376,0.08194152989446664
2019-03-04,0.07834772062203686,0.08076585796274473
2019-03-05,0.08350661424124828,0.08134948771303989
2019-03-06,0.08601653309891773,0.082905456037527
2019-03-07,0.08602262883771906,0.08798998155881141
2019-03-08,0.09300467667225033,0.08818293235075861
2019-03-11,0.08418309179548826,0.09330655216031185
2019-03-12,0.09462353143476623,0.09364624069039414
2019-03-13,0.09554627809568805,0.09515429820941243
2019-03-14,0.09129309592070216,0.0867173932147482
2019-03-15,0.08975474705702907,0.08740895812793302
2019-03-18,0.08892253265636799,0.08679122010172187
2019-03-19,0.08322453244560336,0.08003055724857955
2019-03-20,0.080749515659701,0.08121301377100526
2019-03-21,0.09172370413784423,0.088814025529807
2019-03-22,0.09947586992872814,0.11334449370969193
2019-03-25,0.11950353100422159,0.11151314981344167
2019-03-26,0.10972094239860612,0.1142599981588626
2019-03-27,0.11464383989501492,0.11592163630373473
2019-03-28,0.1165957228127387,0.11652038089609701
2019-03-29,0.1209587475052911,0.11787886699202232
2019-04-01,0.11697221292929287,0.12255690196122934
2019-04-02,0.12608361578712285,0.121363199082234
2019-04-03,0.12606274402445852,0.12097275924844773
2019-04-04,0.12449538370679003,0.11786442218612021
2019-04-05,0.11754558048386946,0.11210624273482919
2019-04-08,0.09983883483556777,0.11111165018207776
2019-04-09,0.09663417416885696,0.10551780360669541
2019-04-10,0.0988417754501509,0.10543678038563163
2019-04-11,0.09860275774037491,0.10408236854995279
2019-04-12,0.0978160207048815,0.10543025416240688
2019-04-15,0.09824177786642213,0.10505614919619852
2019-04-16,0.09258589851870772,0.1047841799984491
2019-04-17,0.1009245520686822,0.10554044368474771
2019-04-18,0.10092467026701461,0.10445446551184472
2019-04-22,0.10162889020161829,0.09815811801392542
2019-04-23,0.09675316059446139,0.0688905493353383
2019-04-24,0.06840979398353308,0.06988365008649462
2019-04-25,0.06435296803136374,0.0678270215559676
2019-04-26,0.06733988041168162,0.06336260868467614
2019-04-29,0.058170798438142296,0.06316819183951332
2019-04-30,0.06084120014941896,0.06158887319047389
2019-05-01,0.06482023318483958,0.05885378641829528
2019-05-02,0.0661462643449143,0.05984355412592147
2019-05-03,0.05884081358324635,0.06729456450897855
2019-05-06,0.06876576427099147,0.06957033242991134
2019-05-07,0.092699375257844,0.09134379850415994
2019-05-08,0.10078121275247556,0.09139043324717044
2019-05-09,0.0989020121442665,0.09024200429944265
2019-05-10,0.10146809966956029,0.09119603448588885
2019-05-13,0.13909043222482323,0.12679744158311226
2019-05-14,0.13873962950275623,0.12881337720608002
2019-05-15,0.13008024678898986,0.131056194218171
2019-05-16,0.13190470582454825,0.13554543850299383
2019-05-17,0.13982836714231253,0.1370254191382135
2019-05-20,0.1373851033384838,0.1382309066076962
2019-05-21,0.13798114599217537,0.14240729086800522
2019-05-22,0.1380721512480538,0.13825521511560687
2019-05-23,0.14852142764829251,0.14350193166509081
2019-05-24,0.14542934056847726,0.14411538764692286
2019-05-28,0.1511540231022465,0.14470148947734576
2019-05-29,0.14518212049544169,0.14483405761239915
2019-05-30,0.14402462954803302,0.14563491688914937
2019-05-31,0.14669156165610803,0.1497052969073525
2019-06-03,0.15012907630328173,0.14969124008807674
2019-06-04,0.1535165616028287,0.1666340115384193
2019-06-05,0.15349395798246748,0.17062060617577768
2019-06-06,0.17308234483091456,0.16340023238178975
2019-06-07,0.15705373333527678,0.16732050384968464
2019-06-10,0.15826946315571,0.16764844624477787
2019-06-11,0.17032651049559824,0.16680642040811222
2019-06-12,0.1522846132779741,0.13887523606143076
2019-06-13,0.12569497132719862,0.13645334026274175
2019-06-14,0.13058471650732867,0.13548420399775044
2019-06-17,0.12423975462670507,0.13189121164850348
2019-06-18,0.1207199692100939,0.13395368484852568
2019-06-19,0.12295408417200215,0.13101026797842108
2019-06-20,0.1198676593670773,0.1314061301315276
2019-06-21,0.12550077423889563,0.13080872868475255
2019-06-24,0.12462718369448744,0.12125985486367791
2019-06-25,0.11850962031066749,0.1281672209850007
2019-06-26,0.12902076610555369,0.12235219053408404
2019-06-27,0.1212281592659491,0.1182693233435758
2019-06-28,0.10827478032157538,0.11863512239093968
2019-07-01,0.10820368898162913,0.10497922517426862
2019-07-02,0.09566064442197346,0.10264983130081126
2019-07-03,0.0966870886513483,0.0820772282179262
2019-07-05,0.08354074445721116,0.08096036904905149
2019-07-08,0.0798682427252861,0.08460888189685843
2019-07-09,0.08083168720649703,0.07978889042144559
2019-07-10,0.08534177284573186,0.07987470870416295
2019-07-11,0.07975242440721494,0.07954568466786448
2019-07-12,0.07833484912122061,0.07883635084476485
2019-07-15,0.07802260269987672,0.07877474166718855
2019-07-16,0.07823261154342655,0.08017295795310088
2019-07-17,0.08175114296774505,0.08563409626211392
2019-07-18,0.08174488157418117,0.0798599833200563
2019-07-19,0.0892130941786025,0.0831724385188907
2019-07-22,0.08563749792357005,0.07735243714662539
2019-07-23,0.07632512648186823,0.0801963073417536
2019-07-24,0.08023519904129575,0.0807742268149994
2019-07-25,0.08029720956634293,0.07358370106998822
2019-07-26,0.07012125802226246,0.07510263775780662
2019-07-29,0.07247884189810504,0.07588073516751978
2019-07-30,0.0756829386929727,0.07598381259088559
2019-07-31,0.07738218479399034,0.08157025843128868
2019-08-01,0.08654802543306352,0.08681187172613407
2019-08-02,0.09785127616194733,0.08492543850542221
2019-08-05,0.13264688568862357,0.13299672972824844
2019-08-06,0.1427090834911016,0.14385932368672366
2019-08-07,0.14628840515712532,0.14372135115942614
2019-08-08,0.14319645792430874,0.1598505033116558
2019-08-09,0.16663677944401104,0.16073481201449322
2019-08-12,0.16306998665139816,0.16366014189574712
2019-08-13,0.15665773200684394,0.17441748818438288
2019-08-14,0.18020499499212886,0.20080171613791023
2019-08-15,0.20526785873523937,0.200962822205855
2019-08-16,0.20492906769524455,0.20842627078715056
2019-08-19,0.21673141822857075,0.21304511658068662
2019-08-20,0.2138092610033796,0.21400060945668176
2019-08-21,0.22124841108107254,0.21450998637061752
2019-08-22,0.22065179406734392,0.21347203818688323
2019-08-23,0.21948969877966473,0.22970490293069304
2019-08-26,0.23461616656210474,0.23234420864016994
2019-08-27,0.23203045645357678,0.2324088182346849
2019-08-28,0.23100712358600883,0.23466628959271418
2019-08-29,0.2338843877897267,0.23743925169395003
2019-08-30,0.22725202960296534,0.23566605273760008
2019-09-03,0.23209775183287576,0.23508907190517137
2019-09-04,0.22361584109377616,0.21070865257854882
2019-09-05,0.21371386384720023,0.20990134078193753
2019-09-06,0.2122214822019962,0.20989094712801332
2019-09-09,0.20244782725110227,0.199666644358576
2019-09-10,0.1832024356755877,0.1978131729952011
2019-09-11,0.18764913786970416,0.19270732214037742
2019-09-12,0.18647519200318421,0.18653477520594763
2019-09-13,0.16607319114261784,0.14797608844836152
2019-09-16,0.136305371505271,0.14938025385474651
2019-09-17,0.1415058940017007,0.1427421750149284
2019-09-18,0.1277723891298848,0.13803582749812565
2019-09-19,0.12300132195910612,0.13417507854477947
2019-09-20,0.12251744957296216,0.13391176736769733
2019-09-23,0.12483800240482718,0.1339019362300905
2019-09-24,0.12457108234564856,0.09720902584003599
2019-09-25,0.08481220070202272,0.09278358673711723
2019-09-26,0.08518176621232788,0.0915632197390044
2019-09-27,0.09156852285452911,0.09286774303182484
2019-09-30,0.08597656856946992,0.08417686103151649
2019-10-01,0.08396750319731992,0.0952264519590511
2019-10-02,0.10805362095658644,0.11249859793719738
2019-10-03,0.11584362726551445,0.10893275649170031
2019-10-04,0.10012734525423723,0.10996789315352888
2019-10-07,0.10745397757190207,0.11073357498299545
2019-10-08,0.11481180131085836,0.12227195431619692
2019-10-09,0.13532385779315048,0.12786211158109095
2019-10-10,0.1277683285108863,0.12759618726870398
2019-10-11,0.12958648532086298,0.13265990931225252
2019-10-14,0.1329776521075373,0.13267270518084925
2019-10-15,0.1339581266807278,0.13711160134682823
2019-10-16,0.13634623445169214,0.13690483690417327
2019-10-17,0.13640755538963464,0.13731386002846815
2019-10-18,0.13852369376596263,0.13812601713246164
2019-10-21,0.13809235235622086,0.1391824665904491
2019-10-22,0.13880811691216816,0.1397185391341712
2019-10-23,0.13863354318948098,0.13689848335528362
2019-10-24,0.13758312245791193,0.13562632572860375
2019-10-25,0.12627454388496756,0.13586445758842186
2019-10-28,0.1306981191493948,0.13495672547093687
2019-10-29,0.1282907574021719,0.13448436935886016
2019-10-30,0.13055844557675633,0.12600544857028073
2019-10-31,0.1199484638348235,0.10565654113425473
2019-11-01,0.10026303299791263,0.10643983089214083
2019-11-04,0.10041498465742556,0.09898895600312851
2019-11-05,0.08955525304457133,0.09698121262363027
2019-11-06,0.08349103292438131,0.07269263786983607
2019-11-07,0.06739993670203831,0.06882851411182776
2019-11-08,0.06721679255967569,0.06723114425490694
2019-11-11,0.06825259415137488,0.062460070567145184
2019-11-12,0.06265286291069504,0.061489687583846195
2019-11-13,0.062374632513535165,0.05475769298492323
2019-11-14,0.05529512543446447,0.053510528524928366
2019-11-15,0.05494540804895711,0.05666107947031027
2019-11-18,0.057462767614281055,0.05203134986442195
2019-11-19,0.05435960848701688,0.049928466948801806
2019-11-20,0.05195758121058991,0.05053693034068711
2019-11-21,0.05197085763206051,0.05174050085264834
2019-11-22,0.05700296473280114,0.05178219302845789
2019-11-25,0.04769881274278788,0.055344518872463465
2019-11-26,0.051814959137762254,0.05363761116615629
2019-11-27,0.047580240298611055,0.053970292310412955
2019-11-29,0.05254868494337488,0.057127906014847345
2019-12-02,0.04998962238259489,0.06558852445837239
2019-12-03,0.06930758825779398,0.06454178452732165
2019-12-04,0.06688182975921658,0.06639759477915855
2019-12-05,0.06458685913275213,0.06620246939364088
2019-12-06,0.06171698125715745,0.07214760209708365
2019-12-09,0.07337444520840386,0.07313056531585264
2019-12-10,0.0729495647851782,0.07320061990851387
2019-12-11,0.07208942094817507,0.07291109093599948
2019-12-12,0.07385725246594538,0.07753406272859593
2019-12-13,0.08090049357090617,0.0774990649158258
2019-12-16,0.08867696186559297,0.07989238806462931
2019-12-17,0.08745860876761999,0.07722981366941889
2019-12-18,0.07603871077276685,0.07731314948002124
2019-12-19,0.07789550921617433,0.07777944506900239
2019-12-20,0.07988516153159131,0.07616373824697863
2019-12-23,0.07734148992650419,0.07519648140362532
2019-12-24,0.0742095415743011,0.07545537675082709
2019-12-26,0.07492199962727,0.07350051535062102
2019-12-27,0.07207276977176806,0.0737577541522514
2019-12-30,0.07269640083145738,0.07684478475852433
2019-12-31,0.07695168828295403,0.07494627596330315
2020-01-02,0.07308547357898805,0.07062266733526286
2020-01-03,0.07136656565726213,0.07206318969313195
2020-01-06,0.0708331373081034,0.07088020077751232
2020-01-07,0.07066812661514675,0.07286923051753513
2020-01-08,0.07286433402892953,0.06921510205106282
2020-01-09,0.0678525570032898,0.06904820290281777
2020-01-10,0.06959935553994137,0.0703539038530998
2020-01-13,0.06810165760188013,0.07227138345180838
2020-01-14,0.07148637555057726,0.06952441830407179
2020-01-15,0.06702953670634457,0.06941317969115919
2020-01-16,0.06879725868481153,0.07088334690383108
2020-01-17,0.06962219374951517,0.07072327847614625
2020-01-21,0.07150836989096888,0.0717762958688226
2020-01-22,0.06993718165275593,0.07159982908919525
2020-01-23,0.07228849504045153,0.0709839967802199
2020-01-24,0.07372920187133208,0.07982548829827638
2020-01-27,0.08988679631727008,0.09978103488816584
2020-01-28,0.1036686239911545,0.10445777932409646
2020-01-29,0.10565586037887595,0.10453470414263814
2020-01-30,0.10264703871960049,0.10250247720219002
2020-01-31,0.10588163523924894,0.12211488893103555
2020-02-03,0.1313934335615993,0.1204466239690214
2020-02-04,0.12193825290523887,0.12812258339260463
2020-02-05,0.13007018713097399,0.1329303746057176
2020-02-06,0.13437204328839938,0.13221858509379056
2020-02-07,0.13325485845646498,0.1336252799559335
2020-02-10,0.1341187965327878,0.13400656327594723
2020-02-11,0.13440068952801495,0.13320532823977999
2020-02-12,0.1320957692708646,0.1329897699172689
2020-02-13,0.1341645969675079,0.1328741557074605
2020-02-14,0.13302230197529144,0.13283885323947492
2020-02-18,0.1314304413100725,0.1310081441573535
2020-02-19,0.13047288013260674,0.13149805300107642
2020-02-20,0.12762948133568305,0.13230051494585646
2020-02-21,0.12936434625283208,0.1378409007667788
2020-02-24,0.15096335478770728,0.18126354282704837
2020-02-25,0.19607498157992684,0.20676044568359547
2020-02-26,0.22705672450980063,0.2007239364372478
2020-02-27,0.22249766891560374,0.2471075390657705
2020-02-28,0.2654419069142574,0.24675415874846898
2020-03-02,0.2639517188146574,0.29506854483782763
2020-03-03,0.295590827321792,0.3043796239989726
2020-03-04,0.3124630977376413,0.33975658150306426
2020-03-05,0.30663267478138484,0.3513392121756429
2020-03-06,0.32873931476693835,0.3492222699880523
2020-03-09,0.3224602728942042,0.4351962716776707
2020-03-10,0.4571747014759137,0.4821160714290537
2020-03-11,0.47174029105829185,0.5014932705582424
2020-03-12,0.5235119747139629,0.5901008649023743
2020-03-13,0.5481154213387422,0.6755460034082721
2020-03-16,0.6449367806726096,0.7658930034297293
2020-03-17,0.6508250108978079,0.800411017684266
2020-03-18,0.7110938363542302,0.8099309972286296
2020-03-19,0.69117179993793,0.8091220095534446
2020-03-20,0.7646214249125332,0.8133897046863549
2020-03-23,0.7557781618026929,0.8132939224567917
2020-03-24,0.8241835762383504,0.8891238458093201
2020-03-25,0.8252365397724488,0.89178115893007
2020-03-26,0.8734902441982783,0.9220723371108663
2020-03-27,0.8847787920284514,0.915529711753326
2020-03-30,0.9065861247150575,0.9256152390241515
2020-03-31,0.9061291653347527,0.9093000454009917
2020-04-01,0.9067536215998991,0.9160527612242824
2020-04-02,0.8991748346469653,0.9054833609335441
2020-04-03,0.9062997625395544,0.9015680549605589
2020-04-06,0.9068623285027606,0.9366829508939144
2020-04-07,0.9241461868380949,0.8949311526284466
2020-04-08,0.9144626946946174,0.8841953059861132
2020-04-09,0.9027576900931404,0.8684481795780636
2020-04-13,0.8334138692744213,0.7878106695645387
2020-04-14,0.8090356868801121,0.7428941140235104
2020-04-15,0.7253168898659699,0.6136351295634305
2020-04-16,0.6333018675204903,0.591082018642623
2020-04-17,0.5872292894425272,0.5574185708484614
2020-04-20,0.6003444412401838,0.5646082760669784
2020-04-21,0.5557599340445754,0.551011190017305
2020-04-22,0.5533531610058475,0.5382452633515834
2020-04-23,0.4964675591195691,0.46238995203268846
2020-04-24,0.42804450887415996,0.46217343563943397
2020-04-27,0.4321912050057932,0.4260224110289711
2020-04-28,0.4037995771239803,0.4085898935733963
2020-04-29,0.3824083891512163,0.40416404451006455
2020-04-30,0.39998988437977195,0.4010189168196131
2020-05-01,0.3815710388225636,0.37441862197299486
2020-05-04,0.3768621473305061,0.3699000156171576
2020-05-05,0.3656371654408322,0.3626267927121874
2020-05-06,0.3328372384932159,0.29667684615934087
2020-05-07,0.2850456008336897,0.29801681891223797
2020-05-08,0.286315200489255,0.28272423887982956
2020-05-11,0.273182775053227,0.27944358325348534
2020-05-12,0.2746598543357768,0.28761631468500015
2020-05-13,0.28096299506289824,0.27744244171237004
2020-05-14,0.2699884973595227,0.26942105719348947
2020-05-15,0.26565966739019237,0.26938419729246155
2020-05-18,0.26646549370714107,0.2735857704937072
2020-05-19,0.25847221763317757,0.26818055133401936
2020-05-20,0.23994595149124234,0.24511655334535476
2020-05-21,0.2304857276574277,0.23879205447829177
2020-05-22,0.22138370324682963,0.23860982681356552
2020-05-26,0.22452743358467997,0.23773364842000494
2020-05-27,0.23119394569693186,0.23801941405373853
2020-05-28,0.23679681550778034,0.23714755048612293
2020-05-29,0.23450434894141864,0.22204371254249933
2020-06-01,0.2020169010462676,0.2184052850788849
2020-06-02,0.1878588655319668,0.1913642438528497
2020-06-03,0.17902025106700298,0.19386959156384329
2020-06-04,0.1906468846757175,0.194645987472177
2020-06-05,0.1884081149774191,0.203732454843368
2020-06-08,0.19022420138464788,0.20374065896204785
2020-06-09,0.1943358061942816,0.20449593271799266
2020-06-10,0.19649363883641058,0.2069697193546233
2020-06-11,0.21777771617956465,0.29208424638649066
2020-06-12,0.32062814422697933,0.2843606252640468
2020-06-15,0.2953138566041225,0.28355421223403743
2020-06-16,0.28883042493280703,0.28860909281928737
2020-06-17,0.28504066187158245,0.27408526768805913
2020-06-18,0.244422341693738,0.27019771047285707
2020-06-19,0.25366654240413633,0.26705394324194165
2020-06-22,0.269220166600185,0.26539261523069985
2020-06-23,0.2455960662155935,0.2654560165522355
2020-06-24,0.2587991208220926,0.2807496502668619
2020-06-25,0.28062411946571936,0.27856434940280855
2020-06-26,0.2764990067907245,0.2915310521896551
2020-06-29,0.2897068473969843,0.2956795576480086
2020-06-30,0.28892054768343534,0.29860782509385414
2020-07-01,0.29206270362050707,0.29823394601629155
2020-07-02,0.29078560131851355,0.295295201350115
2020-07-06,0.29382975043160536,0.29962941673351146
2020-07-07,0.2912762835613407,0.2885521377261093
2020-07-08,0.28307393307907236,0.2865200691149433
2020-07-09,0.2870140616763582,0.2860665900199492
2020-07-10,0.2846121576013381,0.28790543766221993
2020-07-13,0.2847828698224747,0.19462745231350578
2020-07-14,0.1931377745558355,0.19525214654381987
2020-07-15,0.19279285890754902,0.1951877541268338
2020-07-16,0.18974269229677032,0.18637815641903335
2020-07-17,0.16101389081133813,0.1853315326534624
2020-07-20,0.14597294268051006,0.18653266799248616
2020-07-21,0.16868336857707456,0.18435656662360442
2020-07-22,0.17706207842441443,0.18418000288573377
2020-07-23,0.174421442044868,0.19058235081740682
2020-07-24,0.18068797020593488,0.16556141578274355
2020-07-27,0.16129889166237799,0.16387575553453157
2020-07-28,0.15018712993384895,0.13721992487914914
2020-07-29,0.12786154444046835,0.13497919226411823
2020-07-30,0.11819003501551247,0.13215150341053258
2020-07-31,0.12164384789880037,0.13257975939613928
2020-08-03,0.12869402826203402,0.1330954805653766
2020-08-04,0.1271495309117583,0.1248068381577967
2020-08-05,0.11439100158815707,0.11722614189977139
2020-08-06,0.11499292817169145,0.1167664458840641
2020-08-07,0.11264805909654281,0.11302632994875587
2020-08-10,0.1082811213649169,0.1099629183766631
2020-08-11,0.1007021489869741,0.10944204935206374
2020-08-12,0.1041822755360076,0.11063008313806763
2020-08-13,0.10524725434612074,0.10907117522503543
2020-08-14,0.09840718159908182,0.10756908439345735
2020-08-17,0.09358971003606122,0.10759183992376915
2020-08-18,0.0931079230678972,0.10556802161016003
2020-08-19,0.09616764526359392,0.10774881474950965
2020-08-20,0.09199274422955733,0.10693649798037379
2020-08-21,0.09687212251151277,0.09482807537038995
2020-08-24,0.08373991234842691,0.09269638545271605
2020-08-25,0.08760166084341522,0.09150606179494673
2020-08-26,0.08701012328191746,0.08791202595422003
2020-08-27,0.09015745676363748,0.08244524024677156
2020-08-28,0.08250523959555986,0.07918310934513224
2020-08-31,0.08218342736870586,0.08164418857067368
2020-09-01,0.08844338118616055,0.08346642013120328
2020-09-02,0.08446108065177063,0.0918158074693729
2020-09-03,0.10085636579519816,0.16235246043157958
2020-09-04,0.180058063839289,0.16496231714814433
2020-09-08,0.17847753430319369,0.19292935105634015
2020-09-09,0.20114771835396383,0.20455775027496637
2020-09-10,0.24011143262676793,0.21196984266572916
2020-09-11,0.22404861022158273,0.20606947337396053
2020-09-14,0.21012197416287587,0.21125235144233998
2020-09-15,0.21628133984317066,0.21190436455473807
2020-09-16,0.21828959833875683,0.2122019291845689
2020-09-17,0.21553977074500505,0.21428324479980054
2020-09-18,0.22330151604913545,0.21744120545156773
2020-09-21,0.2241398673706233,0.21987469790142108
2020-09-22,0.2209966238777052,0.22291674869231112
2020-09-23,0.22877797004046138,0.23179779489295424
2020-09-24,0.2281988392899327,0.23153517831466153
2020-09-25,0.23368670416748516,0.23663008444015168
2020-09-28,0.23987246822224173,0.24518844430035996
2020-09-29,0.24282912218199482,0.24362071396931873
2020-09-30,0.2277208653017573,0.2459494029782022
2020-10-01,0.24040309547178068,0.24445483342721228
2020-10-02,0.23872603619219107,0.2382938050181234
2020-10-05,0.22370622945056934,0.21833208317661126
2020-10-06,0.2052546464326428,0.22201619636444417
2020-10-07,0.20611461478952375,0.20775455304742615
2020-10-08,0.1951038803724014,0.19898666487327
2020-10-09,0.18801619663530256,0.18923775492308756
2020-10-12,0.17378614650959856,0.1951759793716375
2020-10-13,0.19445147304522586,0.19390830589031524
2020-10-14,0.1807854562731827,0.19549838744835663
2020-10-15,0.18622283477992252,0.19480219707673757
2020-10-16,0.16767076903465303,0.19141377366531184
2020-10-19,0.18822263956256205,0.19510800823073626
2020-10-20,0.17839008606906565,0.18956811548220476
2020-10-21,0.17765643992404,0.1879031486855552
2020-10-22,0.16742647237524302,0.16420264141666324
2020-10-23,0.14442991730858062,0.16419546792811754
2020-10-26,0.15885797237543473,0.17364838623999512
2020-10-27,0.1682277210292895,0.1655591097786358
2020-10-28,0.16544975370212825,0.2053749959808708
2020-10-29,0.2149938882359118,0.20687615986079907
2020-10-30,0.21905163208861742,0.20783513974501394
2020-11-02,0.213576431431709,0.21010270554543203
2020-11-03,0.21453224596935766,0.21002061227254132
2020-11-04,0.20790431113404792,0.21764183567730563
2020-11-05,0.21969977242045682,0.21966162646899587
2020-11-06,0.21865636934286153,0.21799037614012476
2020-11-09,0.2228870799203405,0.22000348035907327
2020-11-10,0.22320673032255603,0.21329996481274982
2020-11-11,0.22192098953656345,0.21319925772314782
2020-11-12,0.21753516698823744,0.21498874326018613
2020-11-13,0.22270248079409694,0.21949345581622037
2020-11-16,0.21943190585650116,0.22257840147361171
2020-11-17,0.2285292694959924,0.21535594790401105
2020-11-18,0.2217202435774391,0.2211161943294378
2020-11-19,0.21948175559274177,0.22085620153169022
2020-11-20,0.2179472964460911,0.22257666489445987
2020-11-23,0.22320596645788376,0.2230393214354576
2020-11-24,0.22552493203141705,0.21559612273086076
2020-11-25,0.21651233632948982,0.21495029066748306
2020-11-27,0.20807610129326354,0.16453416848200544
2020-11-30,0.152743607620333,0.16666701542005097
2020-12-01,0.15553366799187424,0.158850685264761
2020-12-02,0.14692331934835356,0.15783993112888262
2020-12-03,0.14423401152104087,0.1520093390545858
2020-12-04,0.141495938247905,0.13851347060033214
2020-12-07,0.12539734345258716,0.12711031587429514
2020-12-08,0.1148042771071281,0.12672734448473325
2020-12-09,0.11979036408062932,0.1275698053110622
2020-12-10,0.11392556127217507,0.12728255722410783
2020-12-11,0.11698844796162079,0.125881828656002
2020-12-14,0.11774141531799415,0.121316377938502
2020-12-15,0.12257883652383407,0.12091317419611966
2020-12-16,0.11351438605306803,0.11424630881750113
