date,garch_vol_prediction,actual_vol
2018-09-27,0.08338249659816739,0.058100374713056555
2018-09-28,0.08051723282031187,0.05515073406153571
2018-10-01,0.07724818673299416,0.05417172742431267
2018-10-02,0.07654453310318896,0.05427329639032748
2018-10-03,0.07447253225298057,0.05371050981599948
2018-10-04,0.07221857622840583,0.060179897334352986
2018-10-05,0.09131339869902853,0.06259764956893794
2018-10-08,0.09597359366639734,0.06213475295747386
2018-10-09,0.0898292187126617,0.06215875824469432
2018-10-10,0.08598251311867493,0.12690620333554029
2018-10-11,0.23645140640359796,0.14542645946584984
2018-10-12,0.26134445356029856,0.1536228097717575
2018-10-15,0.2462312671122094,0.15376859871656945
2018-10-16,0.22145058276193894,0.1746104887042634
2018-10-17,0.24119903877406712,0.17301739172975342
2018-10-18,0.21292563370477674,0.17843564449589575
2018-10-19,0.21524393503548547,0.1745982033938432
2018-10-22,0.19086333194019878,0.1745823696937899
2018-10-23,0.17345721162537248,0.17475158702452656
2018-10-24,0.15985229815433644,0.1992778689005171
2018-10-25,0.2558911378630645,0.213554899401107
2018-10-26,0.2532916919409064,0.21789537928118644
2018-10-29,0.2563139987501838,0.21732017824781896
2018-10-30,0.23065152721179455,0.22590880390612303
2018-10-31,0.2246620238956992,0.23136523730346858
2018-11-01,0.20986531510233603,0.23616723646345275
2018-11-02,0.1976682816199817,0.23577356801937446
2018-11-05,0.1817540448035619,0.23734752210396207
2018-11-06,0.16529676799142445,0.23916645515237642
2018-11-07,0.15262121100448778,0.25248032609066057
2018-11-08,0.1934890964064618,0.2258537233336589
2018-11-09,0.1735651112291836,0.21392242104418088
2018-11-12,0.1708881027657448,0.219101383188402
2018-11-13,0.20160114256396647,0.21839632508311704
2018-11-14,0.18060079508116492,0.2039975172742864
2018-11-15,0.16950018379324383,0.2082405052539453
2018-11-16,0.1648566644672847,0.2028766618892159
2018-11-19,0.14860690270595875,0.21086953554413948
2018-11-20,0.17916000068770244,0.219181533402371
2018-11-21,0.2062146600292206,0.21960668734102962
2018-11-23,0.18458383774672307,0.19349184172439
2018-11-26,0.17252280958870156,0.19148975912729163
2018-11-27,0.18477278586973356,0.1811608918696483
2018-11-28,0.16623541791442384,0.195160910483883
2018-11-29,0.20865768764257206,0.18988937635278272
2018-11-30,0.1870884652286312,0.18765326499147975
2018-12-03,0.17103432495687257,0.18952947559321806
2018-12-04,0.17396802736982767,0.2222358177219587
2018-12-06,0.2735242618737969,0.2212596329055891
2018-12-07,0.24282395524660846,0.23327610701090498
2018-12-10,0.26987834037742453,0.21815845971586867
2018-12-11,0.2393887224611476,0.2184082423723738
2018-12-12,0.212915316957989,0.21850518394116428
2018-12-13,0.19194912192309851,0.20991442207981983
2018-12-14,0.17184020803013916,0.21837871079554194
2018-12-17,0.2012059142564355,0.22641851871709157
2018-12-18,0.2258164310646374,0.22150629234814045
2018-12-19,0.20163249484214416,0.22409514484639279
2018-12-20,0.20866771037916657,0.22363348563488672
2018-12-21,0.21842500193205017,0.22540396561064682
2018-12-24,0.24143337601060189,0.23663875522146208
2018-12-26,0.28267026221591945,0.30337750833745475
2018-12-27,0.4132042524714514,0.29813839241516216
2018-12-28,0.3665340311128077,0.29726100332411104
2018-12-31,0.3235798360028942,0.28534778605674715
2019-01-02,0.29085073185214066,0.28585366067250784
2019-01-03,0.25739721685874684,0.291484927140367
2019-01-04,0.2833732125489342,0.31458473419038036
2019-01-07,0.3313575751217693,0.2995761286003844
2019-01-08,0.2966648581059763,0.3024255922770967
2019-01-09,0.2688205214743853,0.2928757724508667
2019-01-10,0.2396963471331998,0.29311458263270146
2019-01-11,0.21357894751678427,0.2931212173599312
2019-01-14,0.18993723109696006,0.29294046668558366
2019-01-15,0.17570995931642747,0.2961730172567697
2019-01-16,0.17273836102778428,0.28893761402950874
2019-01-17,0.15489786655896187,0.28027343762147977
2019-01-18,0.14650840253296193,0.28286727836069686
2019-01-22,0.1567327223531568,0.28175697434357744
2019-01-23,0.17137381049239425,0.273334012127385
2019-01-24,0.1539313715056804,0.2593730253315885
2019-01-25,0.1387040005670541,0.2335785713703873
2019-01-28,0.13575292922143448,0.17701972908746152
2019-01-29,0.1357251515337104,0.17696267014624448
2019-01-30,0.12403106213008222,0.1816756751224651
2019-01-31,0.15127555470835624,0.18168400462232176
2019-02-01,0.14652874842792088,0.1817959665672772
2019-02-04,0.13251954224977416,0.15125157496997796
2019-02-05,0.12751553111672395,0.11242159822866142
2019-02-06,0.11848750349762972,0.11269837398442345
2019-02-07,0.10965384760007203,0.11884084610834023
2019-02-08,0.1230733573509398,0.11861931571537962
2019-02-11,0.11266071501889689,0.11866487559986995
2019-02-12,0.10388168961905483,0.12403617798487421
2019-02-13,0.12541714240792035,0.11981451322358196
2019-02-14,0.11577021510656067,0.11726165010202824
2019-02-15,0.10846018247327047,0.12076340904258603
2019-02-19,0.1206269616096015,0.11961342033613519
2019-02-20,0.11077816693109419,0.11323007220394057
2019-02-21,0.10265489499238256,0.10030143650136368
2019-02-22,0.0999904920797558,0.10105423158276744
2019-02-25,0.09995681983609839,0.10086433184390053
2019-02-26,0.09339702364406662,0.0994021163155089
2019-02-27,0.0885196806379578,0.0932162405946885
2019-02-28,0.08432438889555215,0.09352710714408637
2019-03-01,0.08248739200686454,0.08194103024685918
2019-03-04,0.086868489054924,0.08076466108050605
2019-03-05,0.08784978006343191,0.0813482782850907
2019-03-06,0.08462794343138794,0.08290421935654815
2019-03-07,0.09305276350122751,0.08798919203007716
2019-03-08,0.10720630246361089,0.08818220806565588
2019-03-11,0.10105353559330381,0.0933054129698981
2019-03-12,0.13105549993375581,0.0936450516110774
2019-03-13,0.12086338894967269,0.09515340747522168
2019-03-14,0.11725547198706031,0.08671631020997658
2019-03-15,0.10816762373086293,0.08740827756328406
2019-03-18,0.10378938342734144,0.08679067327254639
2019-03-19,0.09824694846661887,0.08003045239559353
2019-03-20,0.09196668848188645,0.08121298872940068
2019-03-21,0.0904798772449187,0.0888137955913196
2019-03-22,0.11017933184518727,0.11334403872310132
2019-03-25,0.1702694091916532,0.11151295783084775
2019-03-26,0.15287809455871817,0.11425972026432794
2019-03-27,0.14476193990218114,0.11592140708982125
2019-03-28,0.13712897880037397,0.11652037338965515
2019-03-29,0.12605280393915352,0.1178788305421595
2019-04-01,0.12078061168727962,0.12255642867277503
2019-04-02,0.13278310467604204,0.1213626800813183
2019-04-03,0.1208422931795956,0.1209722006452848
2019-04-04,0.11085605189587278,0.1178640971668319
2019-04-05,0.1030721984785176,0.11210560293716258
2019-04-08,0.09951216526113098,0.11111108418611525
2019-04-09,0.0929038333858065,0.10551740033708601
2019-04-10,0.09626954633432769,0.10543644672522756
2019-04-11,0.0918730926972368,0.10408184936214826
2019-04-12,0.08695487722955521,0.10542955028785542
2019-04-15,0.09164250778995431,0.10505511889192885
2019-04-16,0.0870276063729741,0.10478313180152435
2019-04-17,0.0826752759149058,0.10553948587788031
2019-04-18,0.0821916579781135,0.10445343060229777
2019-04-22,0.07909313128016991,0.09815724911180802
2019-04-23,0.0762203931967045,0.06889012985605655
2019-04-24,0.09196484820525958,0.06988299177241293
2019-04-25,0.08909709302580472,0.0678267567008467
2019-04-26,0.08490238847192337,0.06336246145496953
2019-04-29,0.08484293233910706,0.06316783619355691
2019-04-30,0.0809956661273931,0.061588687663632145
2019-05-01,0.07777032830277786,0.058854417720068
2019-05-02,0.09405294821165675,0.059844292304937
2019-05-03,0.09063380206782871,0.06729439335886747
2019-05-06,0.1043773952519035,0.06956928133942153
2019-05-07,0.1024636840861608,0.09134369830460067
2019-05-08,0.15276312974076572,0.09139026313087859
2019-05-09,0.13824417449200815,0.09024173559574615
2019-05-10,0.1279099203256656,0.09119554483385589
2019-05-13,0.11989938004738647,0.12679710153364987
2019-05-14,0.2089296284738086,0.12881327568126483
2019-05-15,0.19366378225586003,0.13105599913981905
2019-05-16,0.17586267030067787,0.13554516081103604
2019-05-17,0.16723229025694628,0.13702510815890034
2019-05-20,0.1579155938521455,0.1382306131658775
2019-05-21,0.15069469599224133,0.1424073039684182
2019-05-22,0.14654340173608577,0.1382552061131328
2019-05-23,0.13496226127452066,0.14350216429577953
2019-05-24,0.15105969061832947,0.1441157331567772
2019-05-28,0.13659351805516814,0.14470145409448673
2019-05-29,0.14155290215327213,0.1448340903274934
2019-05-30,0.13785796993688806,0.14563513670035372
2019-05-31,0.1256987008144687,0.1497048809343877
2019-06-03,0.14999762921728932,0.14969082940769388
2019-06-04,0.13726082430174724,0.1666339238120942
2019-06-05,0.18654215093818707,0.17062070386164943
2019-06-06,0.17471415891335026,0.16339992656021832
2019-06-07,0.16109083677500685,0.16732004300746922
2019-06-10,0.15730823964401505,0.16764794257570204
2019-06-11,0.1438856013224208,0.1668059795032054
2019-06-12,0.1304308032406956,0.13887465306119254
2019-06-13,0.12006405537252554,0.13645250404063175
2019-06-14,0.11218909171415573,0.13548340514918825
2019-06-17,0.10421102420330573,0.13189048180902038
2019-06-18,0.096761635155751,0.13395286377118892
2019-06-19,0.11124077715263732,0.13100934029282493
2019-06-20,0.10309885813682411,0.13140530267707934
2019-06-21,0.11213303505478764,0.1308078377607988
2019-06-24,0.10457413229256281,0.12125856667240734
2019-06-25,0.0981260829989275,0.12816600327449537
2019-06-26,0.11651665809028135,0.12235130027775981
2019-06-27,0.1078201030250598,0.11826795728494498
2019-06-28,0.10149032031552367,0.11863375580022498
2019-07-01,0.09887205670287288,0.1049794638776018
2019-07-02,0.10747296339841109,0.10265006411200807
2019-07-03,0.10025835914747891,0.08207785682833185
2019-07-05,0.10497865598999293,0.08096103115188195
2019-07-08,0.09840960086957022,0.084609596333918
2019-07-09,0.10143250340882018,0.07978989062700372
2019-07-10,0.09460634778063882,0.07987554215956275
2019-07-11,0.09270943075244589,0.07954662762518312
2019-07-12,0.08793582966143666,0.07883754503542706
2019-07-15,0.0868902489550456,0.07877617438827575
2019-07-16,0.08267606625081614,0.08017418155954698
2019-07-17,0.08380670556649407,0.08563486774318553
2019-07-18,0.09522116046849373,0.07986082049637572
2019-07-19,0.09136354551064974,0.08317279103052713
2019-07-22,0.09634986671949408,0.07735202498996602
2019-07-23,0.09098131467486839,0.08019625236083393
2019-07-24,0.09565410357304348,0.08077399687135571
2019-07-25,0.09336043117069782,0.07358368569745369
2019-07-26,0.09563960524287757,0.07510226114604415
2019-07-29,0.09784477031301486,0.07587984543311403
2019-07-30,0.09329774098719541,0.0759830257291295
2019-07-31,0.09057245233592812,0.08156936216182753
2019-08-01,0.11657224949767044,0.08681138783304579
2019-08-02,0.12485238891654378,0.08492447098047351
2019-08-05,0.1271440712326306,0.13299677614288527
2019-08-06,0.24399321161692245,0.14385934532109731
2019-08-07,0.23329411872200018,0.14372130103095476
2019-08-08,0.20623416965645705,0.1598498241702797
2019-08-09,0.2228270000668063,0.16073396297325818
2019-08-12,0.2041951256151539,0.16365969967851873
2019-08-13,0.20218047078226836,0.17441803777624834
2019-08-14,0.20535479478731003,0.20080283826727685
2019-08-15,0.2794483890442933,0.2009640860217295
2019-08-16,0.2464092736626949,0.20842799531454403
2019-08-19,0.23732959950094604,0.21304647692773032
2019-08-20,0.22326346748700304,0.21400191244336272
2019-08-21,0.20620924222584683,0.21451100145015142
2019-08-22,0.189652737463365,0.21347314942460263
2019-08-23,0.16897368209577687,0.22970636322966284
2019-08-26,0.237753836380305,0.2323461314574954
2019-08-27,0.22165227352381997,0.23241073389253483
2019-08-28,0.19938335461086595,0.2346681318358164
2019-08-29,0.18240372037497019,0.23744104594318696
2019-08-30,0.18170547424007344,0.2356677570387705
2019-09-03,0.16253379468163007,0.23509092518331745
2019-09-04,0.1528005818673909,0.21071032337293308
2019-09-05,0.15477314084255,0.20990294290852576
2019-09-06,0.16109280486185953,0.20989257749507334
2019-09-09,0.14465494258885148,0.19966900153585915
2019-09-10,0.13063408881947575,0.19781563109592787
2019-09-11,0.11892140398057827,0.1927094575737234
2019-09-12,0.11682190250813251,0.18653632010822394
2019-09-13,0.10852905887207885,0.14797714752010993
2019-09-16,0.10068534003630832,0.14938119572773634
2019-09-17,0.09749113275218554,0.14274275984585152
2019-09-18,0.09175439300016923,0.13803697825402875
2019-09-19,0.08636252660951645,0.1341765122130406
2019-09-20,0.08221587054288455,0.13391340449656042
2019-09-23,0.08757849631932416,0.13390359067167626
2019-09-24,0.08332947166744624,0.09720990234204979
2019-09-25,0.09956468405905658,0.09278352279397398
2019-09-26,0.09900114148723888,0.09156294881886451
2019-09-27,0.09446860103158375,0.09286732576107423
2019-09-30,0.09836060808566024,0.08417625589645376
2019-10-01,0.09536873839617088,0.09522549606691806
2019-10-02,0.12508246540961618,0.11249972093841926
2019-10-03,0.17181864920897388,0.10893436807086547
2019-10-04,0.16130196988596565,0.10997002386457332
2019-10-07,0.1684793735567551,0.11073591003832126
2019-10-08,0.15457406576338986,0.122273637517994
2019-10-09,0.17926111189292243,0.1278635244372388
2019-10-10,0.17029753453490246,0.12759776826456884
2019-10-11,0.15734544346720242,0.13266127761607005
2019-10-14,0.15535359860624404,0.13267408796265356
2019-10-15,0.1399910696143104,0.1371134126658464
2019-10-16,0.14071376220456017,0.13690674061390562
2019-10-17,0.12808143101475641,0.13731570044688945
2019-10-18,0.11721993835371672,0.13812771573393035
2019-10-21,0.11314206239358833,0.13918404397632825
2019-10-22,0.11155118338465349,0.13972015294114273
2019-10-23,0.10640855120682854,0.13690026029760974
2019-10-24,0.09931973787674689,0.13562831558271451
2019-10-25,0.09262686644324632,0.13586649377396873
2019-10-28,0.08983645701800043,0.1349590463945507
2019-10-29,0.09093739549749093,0.13448667872091274
2019-10-30,0.0860221146679164,0.1260082297640622
2019-10-31,0.08309359775987638,0.10565763287899767
2019-11-01,0.08302427437779354,0.10644042195596627
2019-11-04,0.09817803483957054,0.09898936720885487
2019-11-05,0.09405632411366148,0.09698138011703852
2019-11-06,0.08921803290766005,0.07269355123250912
2019-11-07,0.08437345788734245,0.06882975305977003
2019-11-08,0.08241321714322863,0.06723187019513513
2019-11-11,0.0795480578298085,0.062461118999251795
2019-11-12,0.07889313065828872,0.06149052790560052
2019-11-13,0.07644185383508195,0.05475784255158439
2019-11-14,0.07410240472750261,0.05351050396683398
2019-11-15,0.07225616108301126,0.05666136428514917
2019-11-18,0.08334268440870271,0.052032064525012266
2019-11-19,0.07944696365002123,0.049929356410970425
2019-11-20,0.07676721455432015,0.05053736538258858
2019-11-21,0.08082163801314819,0.05174121917362162
2019-11-22,0.07930948623260642,0.05178297105926043
2019-11-25,0.07677709412565355,0.0553443557695065
2019-11-26,0.08813976209902592,0.053637159297527354
2019-11-27,0.0837936014935716,0.053969862046792626
2019-11-29,0.08349979263158284,0.0571282470445817
2019-12-02,0.08568794606033829,0.06558818485308957
2019-12-03,0.10422224304167396,0.06454161382291199
2019-12-04,0.10977868378350492,0.0663973747870683
2019-12-05,0.10732957195416791,0.06620220070044452
2019-12-06,0.09909700631153236,0.07214672844519114
2019-12-09,0.10829719400124271,0.07312960445443241
2019-12-10,0.10350963774313758,0.07319970345348212
2019-12-11,0.09675327602721626,0.07291022438886949
2019-12-12,0.09126168813402924,0.07753304619529432
2019-12-13,0.10098585600783039,0.07749802634449955
2019-12-16,0.09372146999447839,0.07989155773162275
2019-12-17,0.09697352282896386,0.0772286923727726
2019-12-18,0.09053697302337559,0.07731206974598862
2019-12-19,0.08538007441330779,0.07777827886194859
2019-12-20,0.08400052795956071,0.07616284857460004
2019-12-23,0.08346781342770412,0.07519533854453343
2019-12-24,0.07958618365786072,0.0754542686899104
2019-12-26,0.07659297593086496,0.07350016913743491
2019-12-27,0.08007694611710915,0.07375751651504849
2019-12-30,0.07713972351661465,0.0768441367579661
2019-12-31,0.08676552480252106,0.07494506868566031
2020-01-02,0.08276498839939611,0.0706225693901894
2020-01-03,0.0981160549764929,0.0720637915106376
2020-01-06,0.10864388969127263,0.07088069320572532
2020-01-07,0.10192021271245547,0.0728698860101976
2020-01-08,0.09782355076900555,0.06921643323754172
2020-01-09,0.09606010915894031,0.06904972499117033
2020-01-10,0.09836445240669223,0.07035518478195066
2020-01-13,0.09515643736640735,0.07227270053442396
2020-01-14,0.09796253352015015,0.06952645020360065
2020-01-15,0.0926949366454521,0.0694152142883778
2020-01-16,0.08738007184332494,0.07088514637499987
2020-01-17,0.0970905575058215,0.07072516044195887
2020-01-21,0.09171236634815552,0.07177811183471237
2020-01-22,0.08832909996643927,0.07160163100304859
2020-01-23,0.08350885133652922,0.07098572539700342
2020-01-24,0.07946035132195764,0.07982702247883065
2020-01-27,0.10216587552817469,0.09978289723110237
2020-01-28,0.15153227577394113,0.10445981013806784
2020-01-29,0.1510241176908346,0.1045366083749487
2020-01-30,0.1357948747215849,0.10250444839326699
2020-01-31,0.12360150978577802,0.12211615043991028
2020-02-03,0.17429247129071457,0.12044731485961327
2020-02-04,0.16149178618674354,0.12812301523921166
2020-02-05,0.17486135804968864,0.13293076934803855
2020-02-06,0.17206168822603937,0.13221888371627522
2020-02-07,0.15413310276232872,0.13362552990806278
2020-02-10,0.14462119699090642,0.1340068138770545
2020-02-11,0.13764674614630293,0.13320563632256407
2020-02-12,0.12422481186411846,0.1329898825976484
2020-02-13,0.11914316396042546,0.13287416970253496
2020-02-14,0.10943562206521013,0.1328388452795914
2020-02-18,0.10062638308908996,0.1310080615606224
2020-02-19,0.0963563397242464,0.1314979552584726
2020-02-20,0.0937317756896168,0.1323003712201947
2020-02-21,0.09437426191869684,0.13784067196493616
2020-02-24,0.11780318953961276,0.18126383812272873
2020-02-25,0.2674311666502805,0.20676069852959966
2020-02-26,0.32584221823815346,0.20072390960532824
2020-02-27,0.28531674020658243,0.2471068385316362
2020-02-28,0.4195639415858361,0.24675334664259543
2020-03-02,0.3653736367114322,0.29506936264824246
2020-03-03,0.43632337680049615,0.3043813741708322
2020-03-04,0.43559610792445036,0.3397584086536987
2020-03-05,0.476811140163348,0.3513403701635335
2020-03-06,0.4832528510719472,0.3492235364597815
2020-03-09,0.43715189337373916,0.4351973066147781
2020-03-10,0.7092690597607668,0.48211681472349577
2020-03-11,0.7114260497060529,0.5014937988131039
2020-03-12,0.7180813235976189,0.5901011944414121
2020-03-13,0.9704987711816874,0.6755457208319183
2020-03-16,1.0283005120781865,0.7658925058096117
2020-03-17,1.238165633959697,0.8004105511868214
2020-03-18,1.1318971854044473,0.809930537329541
2020-03-19,1.049929048698734,0.8091216412950315
2020-03-20,0.9042548041662651,0.8133894358501396
2020-03-23,0.8465922372369301,0.813293638398506
2020-03-24,0.755480903159394,0.8891236554991909
2020-03-25,0.9086701212337265,0.8917809445632197
2020-03-26,0.7899641632852501,0.9220724680382256
2020-03-27,0.7957091245115699,0.9155301053331836
2020-03-30,0.723376787988863,0.9256156849177671
2020-03-31,0.6642472691124447,0.9093000298676832
2020-04-01,0.5844360219731464,0.9160525988777833
2020-04-02,0.6117267013045165,0.9054831449582271
2020-04-03,0.5516653365655521,0.9015680235801361
2020-04-06,0.489153780387127,0.9366826074335558
2020-04-07,0.6339952862937616,0.8949308461126024
2020-04-08,0.5476731075347883,0.8841950847137324
2020-04-09,0.5286950522605944,0.8684480532637777
2020-04-13,0.4686220454315825,0.7878105393335981
2020-04-14,0.41173613954925636,0.7428946018679901
2020-04-15,0.4119378536458775,0.6136365495274047
2020-04-16,0.39251926452641434,0.5910834128399478
2020-04-17,0.3407838887720499,0.5574198877581654
2020-04-20,0.3507910280592574,0.5646093990471259
2020-04-21,0.3334960507719318,0.5510124335372915
2020-04-22,0.3715037917747065,0.5382466238049839
2020-04-23,0.3569636861114274,0.46239142006935
2020-04-24,0.3095309095195591,0.4621749668737104
2020-04-27,0.28492659159084327,0.42602348621056624
2020-04-28,0.266396875982662,0.40859052327255063
2020-04-29,0.2352090225485456,0.4041645531669621
2020-04-30,0.27506935345753475,0.4010194039874114
2020-05-01,0.25095051122886025,0.3744187650087377
2020-05-04,0.29860761373239186,0.36990016942742926
2020-05-05,0.2600354779242113,0.3626269106025412
2020-05-06,0.23463663549241545,0.29667749376154867
2020-05-07,0.21260422754500416,0.2980175221349041
2020-05-08,0.20306491144362146,0.2827249851249605
2020-05-11,0.21111682769533405,0.2794444048174052
2020-05-12,0.1850729695791319,0.2876170575641961
2020-05-13,0.22407668584714863,0.2774429970563211
2020-05-14,0.23918575020713623,0.269420960387916
2020-05-15,0.2238630057741232,0.26938397665263547
2020-05-18,0.19781927054323256,0.2735862155366801
2020-05-19,0.274402196677447,0.26818132381500975
2020-05-20,0.25288166398796963,0.24511632967585897
2020-05-21,0.24953369231571074,0.2387914606985012
2020-05-22,0.22539594640215221,0.2386092216726815
2020-05-26,0.1975678111856668,0.23773307184009515
2020-05-27,0.19232178191312727,0.23801912171688544
2020-05-28,0.1970590178935921,0.23714730977462692
2020-05-29,0.17449368373212304,0.22204361411128443
2020-06-01,0.15627971511824795,0.21840533645587296
2020-06-02,0.14058551661092983,0.19136450839770786
2020-06-03,0.13648339710486515,0.1938700062704836
2020-06-04,0.1515966761664323,0.19464670206786044
2020-06-05,0.1373901669632917,0.20373380631501567
2020-06-08,0.21575101361174184,0.20374188679809296
2020-06-09,0.20578364263556842,0.2044969839595943
2020-06-10,0.19095581459038402,0.2069705707863927
2020-06-11,0.17488200244907692,0.29208404602877963
2020-06-12,0.46935064751568073,0.2843600414392104
2020-06-15,0.415167111573247,0.28355366624565725
2020-06-16,0.36612741113569897,0.28860821256081604
2020-06-17,0.3454596037748752,0.2740838744247085
2020-06-18,0.303378301844357,0.2701962621749431
2020-06-19,0.26487584777879786,0.2670528762437644
2020-06-22,0.23668989781156072,0.2653915923148166
2020-06-23,0.21119294670226743,0.2654550157561856
2020-06-24,0.1873361453679326,0.28074897379585784
2020-06-25,0.25645000851817307,0.2785633900725345
2020-06-26,0.23581317916945035,0.2915301031741319
2020-06-29,0.275415296550604,0.29567842774006065
2020-06-30,0.26095705607867514,0.29860710220861175
2020-07-01,0.24441575262081103,0.2982330905356915
2020-07-02,0.21908556538105622,0.2952943696072525
2020-07-06,0.19568216947864808,0.29962821782831517
2020-07-07,0.20207559258957647,0.2885507514687033
2020-07-08,0.19621816826204755,0.28651876808209537
2020-07-09,0.18000252891754107,0.28606528027947187
2020-07-10,0.16652295644340698,0.28790430964790376
2020-07-13,0.1625134402527983,0.1946272209514589
2020-07-14,0.16055249225484167,0.19525225182011588
2020-07-15,0.16728722269563853,0.19518784929193866
2020-07-16,0.16022001068841404,0.18637896288675287
2020-07-17,0.14590356832699905,0.18533237879964837
2020-07-20,0.1313307567273165,0.18653354001200093
2020-07-21,0.12914986852366805,0.18435721201460578
2020-07-22,0.11678442483849363,0.1841806491373465
2020-07-23,0.11163619616821094,0.19058290748210055
2020-07-24,0.13859304951561666,0.16556144016498386
2020-07-27,0.13544061346392566,0.1638757040314136
2020-07-28,0.1302398267144556,0.13721968353046324
2020-07-29,0.12874082978904366,0.13497955546667173
2020-07-30,0.14223463467913047,0.13215146770123318
2020-07-31,0.13160166422095979,0.13258021198449782
2020-08-03,0.12887877177843038,0.13309548244896796
2020-08-04,0.12421766861473883,0.1248075912694653
2020-08-05,0.11443744902900445,0.11722663823023756
2020-08-06,0.11107790968107412,0.11676705677675228
2020-08-07,0.10971106038047225,0.11302727161404107
2020-08-10,0.10040728044130863,0.10996371336781444
2020-08-11,0.09393222529027781,0.10944309891106688
2020-08-12,0.11009126469877652,0.11063174556522078
2020-08-13,0.1375516595115221,0.10907285582446244
2020-08-14,0.12513405675021064,0.1075706095386524
2020-08-17,0.11340190528414405,0.10759336492537293
2020-08-18,0.10475323031659589,0.10556957064195643
2020-08-19,0.09676082291372613,0.10775004999416704
2020-08-20,0.09710369047751777,0.10693771012616043
2020-08-21,0.0914681388574433,0.09482945460131675
2020-08-24,0.08757960773239507,0.0926974913903704
2020-08-25,0.10574016946755005,0.09150731180411466
2020-08-26,0.09889996977414274,0.08791377156473243
2020-08-27,0.11251646775648966,0.08244669782638693
2020-08-28,0.103122550814861,0.07918391871035776
2020-08-31,0.10298491414220487,0.08164466299968573
2020-09-01,0.10049749116425337,0.08346701962620891
2020-09-02,0.11108921705259973,0.09181633865639083
2020-09-03,0.14057537372302403,0.1623524664247616
2020-09-04,0.2948233879181226,0.16496238707255614
2020-09-08,0.2651837335376162,0.19292940431650335
2020-09-09,0.3143169503831614,0.20455767916041245
2020-09-10,0.30630573172779024,0.21196977468596562
2020-09-11,0.2995297003639818,0.20606905648110893
2020-09-14,0.26063995283377517,0.2112519078449292
2020-09-15,0.24461967057943645,0.2119040071443233
2020-09-16,0.21587846040798342,0.21220164565920902
2020-09-17,0.19260802352370335,0.2142829392902303
2020-09-18,0.18415448351493605,0.21744092226451014
2020-09-21,0.18681897366834715,0.21987457423836976
2020-09-22,0.18737230037427333,0.22291663159283026
2020-09-23,0.17854821197290618,0.23179768930308217
2020-09-24,0.2396511898453516,0.2315350071939238
2020-09-25,0.20992873707504256,0.2366299916953891
2020-09-28,0.21555494214012774,0.24518817118178984
2020-09-29,0.2213201394597119,0.24362056015994993
2020-09-30,0.19960956212216815,0.2459492598884695
2020-10-01,0.18221476826030875,0.2444547861051847
2020-10-02,0.16574100243222722,0.2382937945720113
2020-10-05,0.16591782737730085,0.21833266601528098
2020-10-06,0.19173019033622074,0.22201710666259827
2020-10-07,0.20295542732238314,0.2077561013033851
2020-10-08,0.21544680242505843,0.19898806549326967
2020-10-09,0.19778115777396424,0.18923936499434982
2020-10-12,0.18365126116445243,0.19517744327347072
2020-10-13,0.19643445147579988,0.19390990255250354
2020-10-14,0.18143027531345265,0.19549986032321084
2020-10-15,0.16877185082099533,0.19480354108196252
2020-10-16,0.1502415598160121,0.19141524168360066
2020-10-19,0.1342277808398539,0.19510963913050916
2020-10-20,0.1699359960641536,0.18956962789086007
2020-10-21,0.15218930382264267,0.18790470470175966
2020-10-22,0.13710534319764808,0.16420462744462758
2020-10-23,0.12737037512200894,0.1641974537814909
2020-10-26,0.11618253000889528,0.17365049001641025
2020-10-27,0.1781853487782487,0.16556140982357617
2020-10-28,0.1608687953812386,0.205376649127319
2020-10-29,0.30001933449210216,0.20687773117058678
2020-10-30,0.2701474572768388,0.20783650072070967
2020-11-02,0.25053785271373685,0.21010348172854082
2020-11-03,0.2319159015845565,0.21002150160526115
2020-11-04,0.2373238598433295,0.21764191042289185
2020-11-05,0.26020640788804766,0.21966126439688816
2020-11-06,0.2650291795843903,0.21799030592237123
2020-11-09,0.2318594632023956,0.22000308764354307
2020-11-10,0.22048981172039123,0.21329963705563712
2020-11-11,0.19439636608050345,0.21319878361397507
2020-11-12,0.17784126224856212,0.21498808219331592
2020-11-13,0.1758333522907372,0.2194927014903483
2020-11-16,0.1820708726231123,0.22257762477429496
2020-11-17,0.1817747621285577,0.21535504440538525
2020-11-18,0.16722701124031863,0.221115233068753
2020-11-19,0.1766601514776614,0.22085520456281568
2020-11-20,0.15816417538111702,0.2225756569666882
2020-11-23,0.15189832292141373,0.22303826975381608
2020-11-24,0.14040081749304986,0.21559481704593983
2020-11-25,0.1676740711597398,0.21494913414507755
2020-11-27,0.1498392272692446,0.16453294156108836
2020-11-30,0.1343904426947696,0.1666660340838807
2020-12-01,0.12699583242151963,0.15885016462796772
2020-12-02,0.1359614513053579,0.15783978964848247
2020-12-03,0.12236369826150699,0.15200870357344945
2020-12-04,0.1110636831400433,0.13851342087056526
2020-12-07,0.11595674746150984,0.12711026795881514
2020-12-08,0.10768155081115578,0.12672731714323754
2020-12-09,0.09967625031652892,0.12756986160145026
2020-12-10,0.11754586919365108,0.12728264984104617
2020-12-11,0.10715544373882628,0.12588193685598206
2020-12-14,0.09940485975924468,0.12131686163823685
2020-12-15,0.10008195482476927,0.12091378401591191
2020-12-16,0.13029048960291387,0.11424694788953739
