date,naive_vol_prediction,actual_vol
2018-09-28,0.058099026460809236,0.05514962236419177
2018-10-01,0.05514962236419177,0.05417125651308851
2018-10-02,0.05417125651308851,0.054272959546699875
2018-10-03,0.054272959546699875,0.053710054461744094
2018-10-04,0.053710054461744094,0.060178860276756924
2018-10-05,0.060178860276756924,0.0625972103816479
2018-10-08,0.0625972103816479,0.06213439069067178
2018-10-09,0.06213439069067178,0.06215846419523785
2018-10-10,0.06215846419523785,0.12690610409797914
2018-10-11,0.12690610409797914,0.14542601859360907
2018-10-12,0.14542601859360907,0.1536222710324375
2018-10-15,0.1536222710324375,0.1537680892710626
2018-10-16,0.1537680892710626,0.17461000070300084
2018-10-17,0.17461000070300084,0.17301702721553605
2018-10-18,0.17301702721553605,0.17843526072305216
2018-10-19,0.17843526072305216,0.17459809907932416
2018-10-22,0.17459809907932416,0.17458219421075458
2018-10-23,0.17458219421075458,0.17475143551505967
2018-10-24,0.17475143551505967,0.19927687341700812
2018-10-25,0.19927687341700812,0.21355339049054445
2018-10-26,0.21355339049054445,0.21789366044802178
2018-10-29,0.21789366044802178,0.2173186358912477
2018-10-30,0.2173186358912477,0.22590692348960698
2018-10-31,0.22590692348960698,0.23136373004976302
2018-11-01,0.23136373004976302,0.23616508231469724
2018-11-02,0.23616508231469724,0.2357713765652446
2018-11-05,0.2357713765652446,0.23734517726495477
2018-11-06,0.23734517726495477,0.23916427128702208
2018-11-07,0.23916427128702208,0.2524781746078712
2018-11-08,0.2524781746078712,0.22585142423013752
2018-11-09,0.22585142423013752,0.21392024797447498
2018-11-12,0.21392024797447498,0.2190989840157128
2018-11-13,0.2190989840157128,0.2183939064586981
2018-11-14,0.2183939064586981,0.20399498238353023
2018-11-15,0.20399498238353023,0.20823796847780862
2018-11-16,0.20823796847780862,0.20287413848594582
2018-11-19,0.20287413848594582,0.21086716955345372
2018-11-20,0.21086716955345372,0.21917918428376065
2018-11-21,0.21917918428376065,0.21960428803496385
2018-11-23,0.21960428803496385,0.19349020565160197
2018-11-26,0.19349020565160197,0.19148927082471365
2018-11-27,0.19148927082471365,0.18116034617259727
2018-11-28,0.18116034617259727,0.19516027152029794
2018-11-29,0.19516027152029794,0.18988879456542354
2018-11-30,0.18988879456542354,0.18765234166319184
2018-12-03,0.18765234166319184,0.18952918680391032
2018-12-04,0.18952918680391032,0.22223540810315456
2018-12-06,0.22223540810315456,0.22125933452435487
2018-12-07,0.22125933452435487,0.23327600080359853
2018-12-10,0.23327600080359853,0.21815843821388683
2018-12-11,0.21815843821388683,0.21840825198642275
2018-12-12,0.21840825198642275,0.2185051852745078
2018-12-13,0.2185051852745078,0.20991467572043926
2018-12-14,0.20991467572043926,0.21837920715342807
2018-12-17,0.21837920715342807,0.22641888837782292
2018-12-18,0.22641888837782292,0.22150671909124825
2018-12-19,0.22150671909124825,0.22409530523783888
2018-12-20,0.22409530523783888,0.22363374557336405
2018-12-21,0.22363374557336405,0.22540388531523403
2018-12-24,0.22540388531523403,0.23663892846756046
2018-12-26,0.23663892846756046,0.30337790175865337
2018-12-27,0.30337790175865337,0.29813822892343145
2018-12-28,0.29813822892343145,0.2972609093210095
2018-12-31,0.2972609093210095,0.28534790941758514
2019-01-02,0.28534790941758514,0.2858537841655947
2019-01-03,0.2858537841655947,0.29148516749055353
2019-01-04,0.29148516749055353,0.31458455050342954
2019-01-07,0.31458455050342954,0.2995763225489261
2019-01-08,0.2995763225489261,0.3024257583475278
2019-01-09,0.3024257583475278,0.2928757185242363
2019-01-10,0.2928757185242363,0.2931144855360706
2019-01-11,0.2931144855360706,0.2931211178332927
2019-01-14,0.2931211178332927,0.29294034879757325
2019-01-15,0.29294034879757325,0.2961729045745147
2019-01-16,0.2961729045745147,0.2889372742273629
2019-01-17,0.2889372742273629,0.28027331537814376
2019-01-18,0.28027331537814376,0.28286686950948947
2019-01-22,0.28286686950948947,0.2817564490411832
2019-01-23,0.2817564490411832,0.27333326960622834
2019-01-24,0.27333326960622834,0.2593727961388353
2019-01-25,0.2593727961388353,0.2335779591535329
2019-01-28,0.2335779591535329,0.1770182782009744
2019-01-29,0.1770182782009744,0.17696120619183672
2019-01-30,0.17696120619183672,0.18167410699027767
2019-01-31,0.18167410699027767,0.1816822762459536
2019-02-01,0.1816822762459536,0.18179430676554897
2019-02-04,0.18179430676554897,0.15124987641412865
2019-02-05,0.15124987641412865,0.11241999822990989
2019-02-06,0.11241999822990989,0.1126968252904798
2019-02-07,0.1126968252904798,0.11883927090232321
2019-02-08,0.11883927090232321,0.11861774579643242
2019-02-11,0.11861774579643242,0.11866340883091368
2019-02-12,0.11866340883091368,0.12403504985230138
2019-02-13,0.12403504985230138,0.11981341068866821
2019-02-14,0.11981341068866821,0.11726059867457538
2019-02-15,0.11726059867457538,0.12076232827126913
2019-02-19,0.12076232827126913,0.11961212984470317
2019-02-20,0.11961212984470317,0.11322940671398792
2019-02-21,0.11322940671398792,0.10030194208035925
2019-02-22,0.10030194208035925,0.10105505704337621
2019-02-25,0.10105505704337621,0.10086511112916409
2019-02-26,0.10086511112916409,0.09940300880400324
2019-02-27,0.09940300880400324,0.09321755610246198
2019-02-28,0.09321755610246198,0.09352837018709259
2019-03-01,0.09352837018709259,0.0819424489789125
2019-03-04,0.0819424489789125,0.08076611648007626
2019-03-05,0.08076611648007626,0.08134965776907496
2019-03-06,0.08134965776907496,0.08290542631896666
2019-03-07,0.08290542631896666,0.08798993965160361
2019-03-08,0.08798993965160361,0.08818301274831396
2019-03-11,0.08818301274831396,0.09330691893942167
2019-03-12,0.09330691893942167,0.0936465603165806
2019-03-13,0.0936465603165806,0.09515449879130572
2019-03-14,0.09515449879130572,0.08671700616173923
2019-03-15,0.08671700616173923,0.08740876673045575
2019-03-18,0.08740876673045575,0.08679110258994802
2019-03-19,0.08679110258994802,0.08003102719725672
2019-03-20,0.08003102719725672,0.08121340918636649
2019-03-21,0.08121340918636649,0.08881463464708435
2019-03-22,0.08881463464708435,0.11334492544886879
2019-03-25,0.11334492544886879,0.11151343185423294
2019-03-26,0.11151343185423294,0.11426007100928451
2019-03-27,0.11426007100928451,0.11592156979073925
2019-03-28,0.11592156979073925,0.11652035407104477
2019-03-29,0.11652035407104477,0.11787882849087537
2019-04-01,0.11787882849087537,0.12255676385147206
2019-04-02,0.12255676385147206,0.12136321572825377
2019-04-03,0.12136321572825377,0.12097277223647146
2019-04-04,0.12097277223647146,0.1178644014311639
2019-04-05,0.1178644014311639,0.11210629690885437
2019-04-08,0.11210629690885437,0.11111169811528446
2019-04-09,0.11111169811528446,0.10551736979159002
2019-04-10,0.10551736979159002,0.1054363765110215
2019-04-11,0.1054363765110215,0.10408200036931217
2019-04-12,0.10408200036931217,0.10542971264186003
2019-04-15,0.10542971264186003,0.10505541051852657
2019-04-16,0.10505541051852657,0.10478341603395547
2019-04-17,0.10478341603395547,0.10553970659672389
2019-04-18,0.10553970659672389,0.10445374666615456
2019-04-22,0.10445374666615456,0.09815709880245754
2019-04-23,0.09815709880245754,0.06888902540793282
2019-04-24,0.06888902540793282,0.06988214884510917
2019-04-25,0.06988214884510917,0.06782585088885426
2019-04-26,0.06782585088885426,0.06336163542878903
2019-04-29,0.06336163542878903,0.06316714736829218
2019-04-30,0.06316714736829218,0.06158801250565072
2019-05-01,0.06158801250565072,0.05885332887301796
2019-05-02,0.05885332887301796,0.05984313824961824
2019-05-03,0.05984313824961824,0.06729329943710226
2019-05-06,0.06729329943710226,0.06956841058137844
2019-05-07,0.06956841058137844,0.09134316365477671
2019-05-08,0.09134316365477671,0.09138971493557072
2019-05-09,0.09138971493557072,0.09024158049218725
2019-05-10,0.09024158049218725,0.09119569868630603
2019-05-13,0.09119569868630603,0.12679777489199132
2019-05-14,0.12679777489199132,0.1288144524101328
2019-05-15,0.1288144524101328,0.1310570406519751
2019-05-16,0.1310570406519751,0.13554626190248692
2019-05-17,0.13554626190248692,0.1370262169975695
2019-05-20,0.1370262169975695,0.13823183366448621
2019-05-21,0.13823183366448621,0.14240818448340098
2019-05-22,0.14240818448340098,0.13825604973115663
2019-05-23,0.13825604973115663,0.14350283828079205
2019-05-24,0.14350283828079205,0.1441163439912649
2019-05-28,0.1441163439912649,0.14470254224745718
2019-05-29,0.14470254224745718,0.14483504570468667
2019-05-30,0.14483504570468667,0.14563593799869967
2019-05-31,0.14563593799869967,0.14970600041438897
2019-06-03,0.14970600041438897,0.14969194647170442
2019-06-04,0.14969194647170442,0.1666349322646715
2019-06-05,0.1666349322646715,0.17062182822309238
2019-06-06,0.17062182822309238,0.16340084487080106
2019-06-07,0.16340084487080106,0.16732110801671257
2019-06-10,0.16732110801671257,0.1676488938511803
2019-06-11,0.1676488938511803,0.16680681573900527
2019-06-12,0.16680681573900527,0.13887511184378934
2019-06-13,0.13887511184378934,0.13645269910199792
2019-06-14,0.13645269910199792,0.1354836463054422
2019-06-17,0.1354836463054422,0.13189063932037
2019-06-18,0.13189063932037,0.1339529263376828
2019-06-19,0.1339529263376828,0.13100939276957732
2019-06-20,0.13100939276957732,0.13140538919862296
2019-06-21,0.13140538919862296,0.1308081315487343
2019-06-24,0.1308081315487343,0.12125888224923491
2019-06-25,0.12125888224923491,0.12816657057585362
2019-06-26,0.12816657057585362,0.12235147405268067
2019-06-27,0.12235147405268067,0.11826851147445626
2019-06-28,0.11826851147445626,0.11863444309094348
2019-07-01,0.11863444309094348,0.10497937466662553
2019-07-02,0.10497937466662553,0.10265012238655392
2019-07-03,0.10265012238655392,0.08207777855467677
2019-07-05,0.08207777855467677,0.08096057686532594
2019-07-08,0.08096057686532594,0.08460941455947567
2019-07-09,0.08460941455947567,0.07978949926539866
2019-07-10,0.07978949926539866,0.07987520656802853
2019-07-11,0.07987520656802853,0.07954628541915573
2019-07-12,0.07954628541915573,0.07883698036048264
2019-07-15,0.07883698036048264,0.0787755025140371
2019-07-16,0.0787755025140371,0.08017372317846513
2019-07-17,0.08017372317846513,0.08563449400894757
2019-07-18,0.08563449400894757,0.07986070398918521
2019-07-19,0.07986070398918521,0.08317295394114387
2019-07-22,0.08317295394114387,0.07735265325891501
2019-07-23,0.07735265325891501,0.08019660201355143
2019-07-24,0.08019660201355143,0.0807742447032576
2019-07-25,0.0807742447032576,0.07358329859199088
2019-07-26,0.07358329859199088,0.07510266305626288
2019-07-29,0.07510266305626288,0.07588093907122138
2019-07-30,0.07588093907122138,0.07598366247895012
2019-07-31,0.07598366247895012,0.08156943999936134
2019-08-01,0.08156943999936134,0.08681135698506195
2019-08-02,0.08681135698506195,0.08492542708370236
2019-08-05,0.08492542708370236,0.1329957507330578
2019-08-06,0.1329957507330578,0.14385773053314838
2019-08-07,0.14385773053314838,0.14371975978246382
2019-08-08,0.14371975978246382,0.15984853627411372
2019-08-09,0.15984853627411372,0.1607326047844601
2019-08-12,0.1607326047844601,0.16365839205333138
2019-08-13,0.16365839205333138,0.17441633644087567
2019-08-14,0.17441633644087567,0.2008009430615033
2019-08-15,0.2008009430615033,0.20096215210232074
2019-08-16,0.20096215210232074,0.20842589455845484
2019-08-19,0.20842589455845484,0.21304424360977192
2019-08-20,0.21304424360977192,0.21399950494593956
2019-08-21,0.21399950494593956,0.21450871873038174
2019-08-22,0.21450871873038174,0.2134710372861868
2019-08-23,0.2134710372861868,0.22970429785457167
2019-08-26,0.22970429785457167,0.2323434231830227
2019-08-27,0.2323434231830227,0.23240803772009236
2019-08-28,0.23240803772009236,0.23466563530846904
2019-08-29,0.23466563530846904,0.2374386660113527
2019-08-30,0.2374386660113527,0.23566541467092963
2019-09-03,0.23566541467092963,0.23508841187794033
2019-09-04,0.23508841187794033,0.21070853244639984
2019-09-05,0.21070853244639984,0.20990187344302982
2019-09-06,0.20990187344302982,0.20989150912796722
2019-09-09,0.20989150912796722,0.19966778486604939
2019-09-10,0.19966778486604939,0.19781453761670256
2019-09-11,0.19781453761670256,0.1927084737946205
2019-09-12,0.1927084737946205,0.18653562935964238
2019-09-13,0.18653562935964238,0.14797687900891732
2019-09-16,0.14797687900891732,0.14938087362427704
2019-09-17,0.14938087362427704,0.14274255552744014
2019-09-18,0.14274255552744014,0.13803690066431598
2019-09-19,0.13803690066431598,0.13417663855694728
2019-09-20,0.13417663855694728,0.13391331819709923
2019-09-23,0.13391331819709923,0.1339034712596709
2019-09-24,0.1339034712596709,0.09720970728515392
2019-09-25,0.09720970728515392,0.09278397910513181
2019-09-26,0.09278397910513181,0.091563615547802
2019-09-27,0.091563615547802,0.09286775345352764
2019-09-30,0.09286775345352764,0.0841768176110798
2019-10-01,0.0841768176110798,0.09522659814256096
2019-10-02,0.09522659814256096,0.1124992585170004
2019-10-03,0.1124992585170004,0.10893416219968151
2019-10-04,0.10893416219968151,0.10996805125478153
2019-10-07,0.10996805125478153,0.11073372280582221
2019-10-08,0.11073372280582221,0.12227208545337953
2019-10-09,0.12227208545337953,0.1278622851091602
2019-10-10,0.1278622851091602,0.12759609105306752
2019-10-11,0.12759609105306752,0.13265985978326617
2019-10-14,0.13265985978326617,0.13267266075566628
2019-10-15,0.13267266075566628,0.13711185290509342
2019-10-16,0.13711185290509342,0.13690518931093507
2019-10-17,0.13690518931093507,0.13731426442760047
2019-10-18,0.13731426442760047,0.1381263768907186
2019-10-21,0.1381263768907186,0.13918288364865075
2019-10-22,0.13918288364865075,0.13971895741284263
2019-10-23,0.13971895741284263,0.13689925546815537
2019-10-24,0.13689925546815537,0.13562723647924205
2019-10-25,0.13562723647924205,0.13586547725972895
2019-10-28,0.13586547725972895,0.13495788788602825
2019-10-29,0.13495788788602825,0.134485585638807
2019-10-30,0.134485585638807,0.12600662875528068
2019-10-31,0.12600662875528068,0.10565721734834668
2019-11-01,0.10565721734834668,0.1064400234551038
2019-11-04,0.1064400234551038,0.09898969911774483
2019-11-05,0.09898969911774483,0.096982013473297
2019-11-06,0.096982013473297,0.07269373749196373
2019-11-07,0.07269373749196373,0.06882970742928862
2019-11-08,0.06882970742928862,0.06723228276451333
2019-11-11,0.06723228276451333,0.06246129604127759
2019-11-12,0.06246129604127759,0.06149085517230034
2019-11-13,0.06149085517230034,0.05475855234212568
2019-11-14,0.05475855234212568,0.053511126045773655
2019-11-15,0.053511126045773655,0.056661602744199284
2019-11-18,0.056661602744199284,0.052031971753300585
2019-11-19,0.052031971753300585,0.04992912972990458
2019-11-20,0.04992912972990458,0.05053773520136127
2019-11-21,0.05053773520136127,0.05174145742868566
2019-11-22,0.05174145742868566,0.051783163992286024
2019-11-25,0.051783163992286024,0.055344957253376445
2019-11-26,0.055344957253376445,0.05363808207889391
2019-11-27,0.05363808207889391,0.053970964389309636
2019-11-29,0.053970964389309636,0.05712911991167519
2019-12-02,0.05712911991167519,0.06558939783675607
2019-12-03,0.06558939783675607,0.06454253567261473
2019-12-04,0.06454253567261473,0.06639817930592724
2019-12-05,0.06639817930592724,0.06620307992881105
2019-12-06,0.06620307992881105,0.07214707441396709
2019-12-09,0.07214707441396709,0.07312956310359107
2019-12-10,0.07312956310359107,0.07319962118052874
2019-12-11,0.07319962118052874,0.07290993436745086
2019-12-12,0.07290993436745086,0.07753340764120627
2019-12-13,0.07753340764120627,0.07749844207725803
2019-12-16,0.07749844207725803,0.07989195649699081
2019-12-17,0.07989195649699081,0.07722941701654426
2019-12-18,0.07722941701654426,0.07731273587130587
2019-12-19,0.07731273587130587,0.0777790378351622
2019-12-20,0.0777790378351622,0.07616318658763098
2019-12-23,0.07616318658763098,0.07519579218137286
2019-12-24,0.07519579218137286,0.07545477698050505
2019-12-26,0.07545477698050505,0.07349998959581279
2019-12-27,0.07349998959581279,0.0737570092200869
2019-12-30,0.0737570092200869,0.07684429987356733
2019-12-31,0.07684429987356733,0.07494537301682823
2020-01-02,0.07494537301682823,0.07062196902498187
2020-01-03,0.07062196902498187,0.07206302014957958
2020-01-06,0.07206302014957958,0.07088002673298724
2020-01-07,0.07088002673298724,0.07286914312227935
2020-01-08,0.07286914312227935,0.06921621604093167
2020-01-09,0.06921621604093167,0.0690497021135098
2020-01-10,0.0690497021135098,0.07035552500029657
2020-01-13,0.07035552500029657,0.07227318104693635
2020-01-14,0.07227318104693635,0.06952622343042325
2020-01-15,0.06952622343042325,0.06941494698488021
2020-01-16,0.06941494698488021,0.07088500536297242
2020-01-17,0.07088500536297242,0.07072481892593453
2020-01-21,0.07072481892593453,0.07177795624277034
2020-01-22,0.07177795624277034,0.0716013306927736
2020-01-23,0.0716013306927736,0.07098559301522782
2020-01-24,0.07098559301522782,0.07982673945143653
2020-01-27,0.07982673945143653,0.09978288236413445
2020-01-28,0.09978288236413445,0.10446027675215498
2020-01-29,0.10446027675215498,0.10453729571197393
2020-01-30,0.10453729571197393,0.1025047130109179
2020-01-31,0.1025047130109179,0.12211595380739677
2020-02-03,0.12211595380739677,0.1204473386182035
2020-02-04,0.1204473386182035,0.12812390057383916
2020-02-05,0.12812390057383916,0.1329312387350549
2020-02-06,0.1329312387350549,0.13221942641214954
2020-02-07,0.13221942641214954,0.13362612222721346
2020-02-10,0.13362612222721346,0.13400745923964058
2020-02-11,0.13400745923964058,0.13320620259842889
2020-02-12,0.13320620259842889,0.13299053910563385
2020-02-13,0.13299053910563385,0.13287478487410725
2020-02-14,0.13287478487410725,0.13283945036766845
2020-02-18,0.13283945036766845,0.1310086722364448
2020-02-19,0.1310086722364448,0.1314987486081678
2020-02-20,0.1314987486081678,0.13230141494159497
2020-02-21,0.13230141494159497,0.1378415733991112
2020-02-24,0.1378415733991112,0.1812640720246282
2020-02-25,0.1812640720246282,0.20676113538189742
2020-02-26,0.20676113538189742,0.20072421948290653
2020-02-27,0.20072421948290653,0.24710743582925163
2020-02-28,0.24710743582925163,0.24675407978969446
2020-03-02,0.24675407978969446,0.295069865503129
2020-03-03,0.295069865503129,0.30438140070598657
2020-03-04,0.30438140070598657,0.3397578953143349
2020-03-05,0.3397578953143349,0.35134025430514393
2020-03-06,0.35134025430514393,0.3492235367802744
2020-03-09,0.3492235367802744,0.4351965019370147
2020-03-10,0.4351965019370147,0.4821157556600864
2020-03-11,0.4821157556600864,0.5014923486955525
2020-03-12,0.5014923486955525,0.5901005769542902
2020-03-13,0.5901005769542902,0.6755454293537594
2020-03-16,0.6755454293537594,0.7658922641416236
2020-03-17,0.7658922641416236,0.8004103899561323
2020-03-18,0.8004103899561323,0.8099302639119607
2020-03-19,0.8099302639119607,0.8091211064216906
2020-03-20,0.8091211064216906,0.8133888769200978
2020-03-23,0.8133888769200978,0.8132931123418535
2020-03-24,0.8132931123418535,0.8891232462089823
2020-03-25,0.8891232462089823,0.8917805114962677
2020-03-26,0.8917805114962677,0.9220719179957301
2020-03-27,0.9220719179957301,0.9155294069253214
2020-03-30,0.9155294069253214,0.9256150063293554
2020-03-31,0.9256150063293554,0.9092993116545232
2020-04-01,0.9092993116545232,0.9160521741789315
2020-04-02,0.9160521741789315,0.9054830117502775
2020-04-03,0.9054830117502775,0.9015676736207924
2020-04-06,0.9015676736207924,0.9366827054511568
2020-04-07,0.9366827054511568,0.8949312722189021
2020-04-08,0.8949312722189021,0.8841958132032516
2020-04-09,0.8841958132032516,0.8684490941720957
2020-04-13,0.8684490941720957,0.7878111933676607
2020-04-14,0.7878111933676607,0.7428949523785814
2020-04-15,0.7428949523785814,0.6136366472403252
2020-04-16,0.6136366472403252,0.5910835807780083
2020-04-17,0.5910835807780083,0.557420350565842
2020-04-20,0.557420350565842,0.564609874911608
2020-04-21,0.564609874911608,0.5510129153229507
2020-04-22,0.5510129153229507,0.5382467450834792
2020-04-23,0.5382467450834792,0.4623915711114256
2020-04-24,0.4623915711114256,0.4621750352063739
2020-04-27,0.4621750352063739,0.42602384180160763
2020-04-28,0.42602384180160763,0.4085911281006578
2020-04-29,0.4085911281006578,0.4041653808419131
2020-04-30,0.4041653808419131,0.40102056492764687
2020-05-01,0.40102056492764687,0.3744194255956401
2020-05-04,0.3744194255956401,0.369900747991336
2020-05-05,0.369900747991336,0.3626274208166914
2020-05-06,0.3626274208166914,0.29667704694798885
2020-05-07,0.29667704694798885,0.2980168860759646
2020-05-08,0.2980168860759646,0.2827240498157381
2020-05-11,0.2827240498157381,0.27944345630566125
2020-05-12,0.27944345630566125,0.2876160783524386
2020-05-13,0.2876160783524386,0.2774421246280153
2020-05-14,0.2774421246280153,0.2694201760615112
2020-05-15,0.2694201760615112,0.269383217257135
2020-05-18,0.269383217257135,0.2735858316409354
2020-05-19,0.2735858316409354,0.26818088842700766
2020-05-20,0.26818088842700766,0.24511679447971907
2020-05-21,0.24511679447971907,0.2387921587172794
2020-05-22,0.2387921587172794,0.23860990226016146
2020-05-26,0.23860990226016146,0.23773371607467356
2020-05-27,0.23773371607467356,0.23801940992103793
2020-05-28,0.23801940992103793,0.23714733063102167
2020-05-29,0.23714733063102167,0.22204313305251763
2020-06-01,0.22204313305251763,0.21840464756905026
2020-06-02,0.21840464756905026,0.19136395345808446
2020-06-03,0.19136395345808446,0.19386928465925318
2020-06-04,0.19386928465925318,0.1946458058099106
2020-06-05,0.1946458058099106,0.20373288384268082
2020-06-08,0.20373288384268082,0.203741227033608
2020-06-09,0.203741227033608,0.20449650389595098
2020-06-10,0.20449650389595098,0.20697028370564804
2020-06-11,0.20697028370564804,0.2920841696312211
2020-06-12,0.2920841696312211,0.2843604211944702
2020-06-15,0.2843604211944702,0.2835541922893885
2020-06-16,0.2835541922893885,0.2886091321500779
2020-06-17,0.2886091321500779,0.2740848361539146
2020-06-18,0.2740848361539146,0.27019716370492736
2020-06-19,0.27019716370492736,0.2670536015162541
2020-06-22,0.2670536015162541,0.26539216325762094
2020-06-23,0.26539216325762094,0.26545561514482613
2020-06-24,0.26545561514482613,0.28074992719153813
2020-06-25,0.28074992719153813,0.2785644408572101
2020-06-26,0.2785644408572101,0.29153081998365704
2020-06-29,0.29153081998365704,0.2956793257280444
2020-06-30,0.2956793257280444,0.29860767450921466
2020-07-01,0.29860767450921466,0.29823371494793305
2020-07-02,0.29823371494793305,0.29529513056442014
2020-07-06,0.29529513056442014,0.29962912333491254
2020-07-07,0.29962912333491254,0.28855169902756544
2020-07-08,0.28855169902756544,0.28651970432566976
2020-07-09,0.28651970432566976,0.28606621698960294
2020-07-10,0.28606621698960294,0.2879049278209095
2020-07-13,0.2879049278209095,0.19462740774167522
2020-07-14,0.19462740774167522,0.19525223461960173
2020-07-15,0.19525223461960173,0.19518792442174657
2020-07-16,0.19518792442174657,0.18637835507161962
2020-07-17,0.18637835507161962,0.18533168743633677
2020-07-20,0.18533168743633677,0.1865328088335446
2020-07-21,0.1865328088335446,0.18435665769566256
2020-07-22,0.18435665769566256,0.18418021617250213
2020-07-23,0.18418021617250213,0.19058246539516865
2020-07-24,0.19058246539516865,0.165560711061885
2020-07-27,0.165560711061885,0.16387511132173474
2020-07-28,0.16387511132173474,0.13721968478194932
2020-07-29,0.13721968478194932,0.13497923779585247
2020-07-30,0.13497923779585247,0.1321515970709552
2020-07-31,0.1321515970709552,0.1325801461575953
2020-08-03,0.1325801461575953,0.13309556389407523
2020-08-04,0.13309556389407523,0.12480731153823187
2020-08-05,0.12480731153823187,0.11722656407694108
2020-08-06,0.11722656407694108,0.11676671536726582
2020-08-07,0.11676671536726582,0.11302652866477982
2020-08-10,0.11302652866477982,0.10996338042123921
2020-08-11,0.10996338042123921,0.10944279996588603
2020-08-12,0.10944279996588603,0.11063144997973963
2020-08-13,0.11063144997973963,0.10907247266891143
2020-08-14,0.10907247266891143,0.10757006032073702
2020-08-17,0.10757006032073702,0.10759277902351849
2020-08-18,0.10759277902351849,0.10556903875326193
2020-08-19,0.10556903875326193,0.1077496022039399
2020-08-20,0.1077496022039399,0.10693732403761429
2020-08-21,0.10693732403761429,0.09482900971279193
2020-08-24,0.09482900971279193,0.09269709206266422
2020-08-25,0.09269709206266422,0.09150676156682457
2020-08-26,0.09150676156682457,0.08791338331960419
2020-08-27,0.08791338331960419,0.08244641225799054
2020-08-28,0.08244641225799054,0.07918393182101952
2020-08-31,0.07918393182101952,0.08164474060806341
2020-09-01,0.08164474060806341,0.08346698603011242
2020-09-02,0.08346698603011242,0.09181645760912742
2020-09-03,0.09181645760912742,0.1623524161550446
2020-09-04,0.1623524161550446,0.1649622353714339
2020-09-08,0.1649622353714339,0.19292945552772267
2020-09-09,0.19292945552772267,0.20455767692430873
2020-09-10,0.20455767692430873,0.21197003613774024
2020-09-11,0.21197003613774024,0.20606932209145426
2020-09-14,0.20606932209145426,0.21125239316225042
2020-09-15,0.21125239316225042,0.21190443613484766
2020-09-16,0.21190443613484766,0.21220211560775903
2020-09-17,0.21220211560775903,0.21428334142796412
2020-09-18,0.21428334142796412,0.21744142436910036
2020-09-21,0.21744142436910036,0.21987492958087426
2020-09-22,0.21987492958087426,0.2229170199260365
2020-09-23,0.2229170199260365,0.2317978783592535
2020-09-24,0.2317978783592535,0.23153527001742688
2020-09-25,0.23153527001742688,0.23663034460179475
2020-09-28,0.23663034460179475,0.2451887063491256
2020-09-29,0.2451887063491256,0.24362094256713024
2020-09-30,0.24362094256713024,0.24594953791275417
2020-10-01,0.24594953791275417,0.24445506582916823
2020-10-02,0.24445506582916823,0.2382939286513928
2020-10-05,0.2382939286513928,0.2183325963759914
2020-10-06,0.2183325963759914,0.22201689182700843
2020-10-07,0.22201689182700843,0.20775514180954827
2020-10-08,0.20775514180954827,0.1989875136531952
2020-10-09,0.1989875136531952,0.18923832698180051
2020-10-12,0.18923832698180051,0.1951767596956026
2020-10-13,0.1951767596956026,0.19390911195806207
2020-10-14,0.19390911195806207,0.19549916026608316
2020-10-15,0.19549916026608316,0.19480280618344686
2020-10-16,0.19480280618344686,0.1914145944684833
2020-10-19,0.1914145944684833,0.19510841416097877
2020-10-20,0.19510841416097877,0.18956852633954646
2020-10-21,0.18956852633954646,0.18790353363300463
2020-10-22,0.18790353363300463,0.16420355614791246
2020-10-23,0.16420355614791246,0.16419636913076677
2020-10-26,0.16419636913076677,0.17364908446216878
2020-10-27,0.17364908446216878,0.1655598000416477
2020-10-28,0.1655598000416477,0.20537512318713164
2020-10-29,0.20537512318713164,0.2068763176537967
2020-10-30,0.2068763176537967,0.2078352586716125
2020-11-02,0.2078352586716125,0.21010266005963876
2020-11-03,0.21010266005963876,0.21002078624490017
2020-11-04,0.21002078624490017,0.2176417182960031
2020-11-05,0.2176417182960031,0.2196613151320808
2020-11-06,0.2196613151320808,0.21799007007815366
2020-11-09,0.21799007007815366,0.2200036532070964
2020-11-10,0.2200036532070964,0.21329994640643782
2020-11-11,0.21329994640643782,0.21319905386375124
2020-11-12,0.21319905386375124,0.21498848377353214
2020-11-13,0.21498848377353214,0.21949316639149258
2020-11-16,0.21949316639149258,0.2225781091448783
2020-11-17,0.2225781091448783,0.21535580695723264
2020-11-18,0.21535580695723264,0.22111621383972424
2020-11-19,0.22111621383972424,0.22085620911953432
2020-11-20,0.22085620911953432,0.22257674751898582
2020-11-23,0.22257674751898582,0.22303950759784147
2020-11-24,0.22303950759784147,0.2155961709545949
2020-11-25,0.2155961709545949,0.21495045396671114
2020-11-27,0.21495045396671114,0.16453497913252063
2020-11-30,0.16453497913252063,0.1666678535297422
2020-12-01,0.1666678535297422,0.15885160516482122
2020-12-02,0.15885160516482122,0.15784100731018458
2020-12-03,0.15784100731018458,0.15201007779899622
2020-12-04,0.15201007779899622,0.13851452671848866
2020-12-07,0.13851452671848866,0.12711200289542582
2020-12-08,0.12711200289542582,0.1267289937616086
2020-12-09,0.1267289937616086,0.12757088006220296
2020-12-10,0.12757088006220296,0.12728350882907646
2020-12-11,0.12728350882907646,0.12588285104173969
2020-12-14,0.12588285104173969,0.12131748475588583
2020-12-15,0.12131748475588583,0.12091428851139692
2020-12-16,0.12091428851139692,0.11424739256987293
2020-12-17,0.11424739256987293,0.11283887158574682
